Id,Designator,Package,Quantity,Designation,Supplier,Code
1,"C-SN1,C-SPL1,C-SPR1",C_0805_2012Metric_Pad1.15x1.40mm_HandSolder,3,220pF,,
2,C-VCAP1,CP_EIA-3216-18_Kemet-A,1,4.7uF,,
3,"C-VREG1,C-VREG2,C-VREG3,C-XTAL1,C-XTAL2",C_0805_2012Metric_Pad1.15x1.40mm_HandSolder,5,C,,
4,"D-ANS1,D-ANS2,D-BTN1,D-BTN2,D-BTN3,D-IND1,D-LEDWIFI1",LED_1206_3216Metric_Pad1.42x1.75mm_HandSolder,7,LED,Digiware,"255-099:10, 255-036:10, 255-026:10, 255-096:30"
5,D-VREG1,D_SMA_Handsoldering,1,D,,
6,"H1,H2,H3,H4",MountingHole_2.5mm_Pad_Via,4,MountingHole,,
7,J2,MicroUSB,1,USB_B_Micro,,
8,J-AUDIO1,Tayda_3.5mm_stereo_TRS_jack_A-853,1,AudioJack3_Ground,Digiware,325-008:5
9,J-ESP-12E1,PinHeader_1x06_P2.54mm_Vertical,1,Conn_01x06_Male,,
10,J-SWD1,PinHeader_1x05_P2.54mm_Vertical,1,Conn_01x05_Male,,
11,J-VDD1,vpin-x1,1,Conn_01x01_Male,,
12,J-VPWR1,vpin-x2,1,Conn_01x02_Male,,
13,"L-DACN1,L-DACN2,L-DACP1,L-DACP2",L_0805_2012Metric_Pad1.15x1.40mm_HandSolder,4,100uH,,
14,"R-ANS1,R-ANS2,R-ANS3,R-ESP12E1,R-ESP12E2,R-ESP12E3,R-ESP12E4,R-ESP12E5,R-RST1,R-SD1,R-SD2,R-SD3",R_0805_2012Metric_Pad1.15x1.40mm_HandSolder,12,10K,,
15,"R-GAIN1,R-GAIN2",R_0805_2012Metric_Pad1.15x1.40mm_HandSolder,2,100K,,
16,"R-IND1,R-LEDWIFI1,RL-ANS1,RL-BTN1",R_0805_2012Metric_Pad1.15x1.40mm_HandSolder,4,330,,
17,"R-SD_L1,R-SD_R1",R_0805_2012Metric_Pad1.15x1.40mm_HandSolder,2,1M,,
18,R-USB1,R_0805_2012Metric_Pad1.15x1.40mm_HandSolder,1,4K7,,
19,"R-USB2,R-USB3",R_0805_2012Metric_Pad1.15x1.40mm_HandSolder,2,68,,
20,"R-VDDESP1,R-WIFI1,R-WIFI2",R_0805_2012Metric_Pad1.15x1.40mm_HandSolder,3,0,,
21,SD1,MICRO-SD9+4P-SMD-16.1X14.5X1.85MM,1,MICRO-SD-CARD-SOCKET-9P,,
22,"SW-ANS1,SW-ANS2,SW-ANS3,SW-RST1",SW_PUSH_6mm,4,SW_Push,,
23,"U1,U4",QFN-16-1EP_3x3mm_P0.5mm_EP1.7x1.7mm,2,MAX98357,,
24,U2,LQFP-64_10x10mm_P0.5mm,1,STM32F401RETx,,
25,U3,SOT-223-3_TabPin2,1,AMS1117-3.3,,
26,U5,ESP-12E,1,ESP-12E,Digiware ,432-242:3
27,U6,sph0645,1,SPH0645,,
28,Y-XTAL1,Crystal_HC49-4H_Vertical,1,16MHz,,
29,H5,MountingHole_2.5mm_Pad_Via,1,CableHole,,
