FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-4.2249,-62.763
23.438,15.741,-54.554
35.156,14.63,-37.791
46.875,18.118,-26.32
58.594,20.454,-24.81
70.313,19.663,-29.636
82.031,17.845,-28.351
93.75,23.957,-27.658
105.47,22.935,-25.26
117.19,18.229,-22.369
128.91,16.45,-16.906
140.63,18.022,-14.542
152.34,17.763,-13.253
164.06,16.888,-15.888
175.78,17.249,-16.726
187.5,17.621,-14.599
199.22,17.086,-14.869
210.94,16.834,-16.366
222.66,18.992,-15.947
234.38,20.98,-15.586
246.09,18.769,-14.108
257.81,15.009,-15.191
269.53,18.725,-18.88
281.25,19.425,-17.139
292.97,17.632,-19.206
304.69,16.282,-15.037
316.41,14.953,-15.257
328.13,15.809,-16.916
339.84,15.573,-12.833
351.56,17.143,-13.436
363.28,16.98,-12.994
375,15.152,-13.211
386.72,17.5,-12.924
398.44,16.831,-12.576
410.16,15.105,-14.123
421.88,17.952,-13.194
433.59,18.19,-14.855
445.31,17.196,-15.072
457.03,18.872,-13.71
468.75,15.635,-12.969
480.47,16.71,-12.476
492.19,16.426,-12.632
503.91,13.323,-12.325
515.63,13.118,-8.969
527.34,17.515,-11.884
539.06,17.138,-13.126
550.78,20.217,-9.2949
562.5,22.974,-11.041
574.22,24.815,-13.63
585.94,23.574,-13.217
597.66,22.127,-12.67
609.38,22.852,-12.249
621.09,25.823,-14.281
632.81,23.189,-12.168
644.53,16.324,-9.5104
656.25,14.321,-10.78
667.97,14.927,-10.151
679.69,15.677,-8.7823
691.41,14.711,-10.002
703.13,16.478,-10.191
714.84,17.2,-8.4984
726.56,17.952,-7.7039
738.28,16.952,-9.3407
750,13.231,-12.457
761.72,14.431,-9.5463
773.44,14.805,-9.9307
785.16,15.962,-11.293
796.88,14.989,-12.878
808.59,17.976,-9.5409
820.31,18.208,-9.261
832.03,17.532,-10.523
843.75,17.731,-10.388
855.47,16.742,-9.0639
867.19,16.636,-6.9763
878.91,16.577,-6.4232
890.63,18.465,-8.2835
902.34,16.898,-10.608
914.06,17.071,-9.6428
925.78,19.178,-9.4189
937.5,17.595,-11.767
949.22,15.016,-11.962
960.94,14.764,-7.7616
972.66,15.621,-8.9338
984.38,18.602,-8.856
996.09,18.343,-8.6453
1007.8,15.44,-8.406
