FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-4.1525,-63.604
23.438,16.317,-55.072
35.156,14.786,-41.358
46.875,13.732,-29.041
58.594,16.739,-27.908
70.313,18.954,-33.126
82.031,21.591,-28.068
93.75,24.223,-25.557
105.47,20.511,-23.134
117.19,17.425,-20.427
128.91,20.423,-17.88
140.63,23.812,-14.703
152.34,20.926,-13.872
164.06,14.877,-15.862
175.78,15.63,-17.155
187.5,20.62,-19.237
199.22,20.836,-18.767
210.94,24.868,-15.456
222.66,33.406,-16.598
234.38,54.514,-16.868
246.09,65.812,-14.823
257.81,64.315,-13.148
269.53,46.813,-14.514
281.25,31.935,-18.04
292.97,23.987,-18.817
304.69,20.343,-17.416
316.41,18.844,-12.796
328.13,14.793,-13.203
339.84,17.096,-13.831
351.56,20.06,-14.863
363.28,23.78,-15.598
375,23.771,-14.88
386.72,21.321,-13.63
398.44,18.713,-12.431
410.16,17.219,-11.084
421.88,15.654,-11.138
433.59,19.084,-10.572
445.31,21.283,-12.615
457.03,21.376,-13.998
468.75,21.533,-12.512
480.47,20.734,-10.075
492.19,19.687,-7.4295
503.91,17.199,-8.7247
515.63,17.198,-13.888
527.34,21.25,-12.714
539.06,26.588,-8.6712
550.78,26.769,-9.8644
562.5,24.866,-9.7161
574.22,24.12,-8.597
585.94,24.829,-10.128
597.66,25.301,-10.377
609.38,25.182,-11.676
621.09,22.143,-12.721
632.81,22.675,-12.216
644.53,23.297,-10.881
656.25,22.093,-10.352
667.97,22.662,-13.008
679.69,25.68,-9.8546
691.41,23.767,-9.4527
703.13,24.607,-11.462
714.84,26.806,-8.4417
726.56,25.347,-8.1058
738.28,29.931,-9.6922
750,33.785,-8.196
761.72,28.966,-10.445
773.44,17.711,-9.3026
785.16,19.077,-7.5108
796.88,20.231,-8.6529
808.59,13.974,-11.997
820.31,19.661,-10.298
832.03,24.261,-10.567
843.75,23.565,-10.445
855.47,23.616,-10.063
867.19,24.307,-11.297
878.91,25.684,-10.036
890.63,26.614,-10.618
902.34,27.305,-10.451
914.06,27.777,-11.96
925.78,26.671,-11.122
937.5,26.081,-9.5401
949.22,24.418,-10.136
960.94,20.667,-12.167
972.66,16.854,-9.8306
984.38,18.325,-10.561
996.09,19.367,-8.1101
1007.8,18.836,-7.9117
1019.5,20.965,-13.693
1031.3,20.933,-13.804
1043,19.645,-10.865
1054.7,15.976,-9.079
1066.4,12.554,-10.871
1078.1,14.749,-8.2817
1089.8,17.363,-4.8696
1101.6,16.914,-5.4525
1113.3,17.556,-9.3865
1125,13.194,-9.011
1136.7,15.149,-10.083
1148.4,18.846,-10.831
1160.2,19.676,-11.052
1171.9,22.591,-12.331
1183.6,22.78,-10.676
1195.3,18.804,-8.7978
1207,20.522,-8.4489
1218.8,20.861,-9.4095
1230.5,23.211,-7.6908
1242.2,22.05,-5.7306
1253.9,21.073,-8.1076
1265.6,22.448,-8.9886
1277.3,21.217,-8.1286
1289.1,20.872,-8.6172
1300.8,18.344,-9.71
1312.5,18.172,-9.1273
1324.2,18.741,-8.1327
1335.9,16.765,-8.0104
1347.7,15.65,-5.8792
1359.4,16.041,-6.5432
1371.1,13.733,-9.6812
1382.8,19.603,-10.424
1394.5,22.424,-7.9222
1406.3,17.759,-9.0737
1418,21.341,-8.3662
1429.7,23.677,-9.8187
1441.4,23.596,-8.3426
1453.1,25.102,-7.5554
1464.8,25.371,-12.034
1476.6,21.475,-8.3559
1488.3,17.224,-8.4327
1500,19.913,-9.485
1511.7,21.688,-7.4448
1523.4,24.138,-7.5993
1535.2,24.896,-10.444
1546.9,23.376,-8.6244
1558.6,19.614,-6.7751
1570.3,19.317,-4.7777
1582,20.995,-6.5477
1593.8,16.938,-6.1965
1605.5,22.193,-8.1043
1617.2,23.272,-10.68
1628.9,20.678,-6.517
1640.6,17.969,-6.986
1652.3,12.172,-8.7421
1664.1,12.016,-9.8953
1675.8,14.645,-6.5518
1687.5,18.112,-6.4878
1699.2,18.605,-9.5968
1710.9,19.518,-6.4915
1722.7,20.417,-5.2338
1734.4,21.366,-8.0773
1746.1,21.848,-6.0279
1757.8,21.52,-5.8515
1769.5,20.887,-5.6892
1781.3,20.567,-6.2062
1793,22.413,-10.377
1804.7,21.629,-5.3276
1816.4,20.775,-4.28
1828.1,20.72,-4.8909
1839.8,19.536,-5.0415
1851.6,20.102,-6.038
1863.3,20.847,-8.4655
1875,19.976,-9.1241
1886.7,17.547,-12.069
1898.4,12.89,-9.8165
1910.2,15.057,-6.4317
1921.9,13.38,-7.2597
1933.6,15.369,-11.412
1945.3,14.738,-6.7395
1957,12.383,-3.7202
1968.8,11.018,-6.705
1980.5,14.071,-7.7278
1992.2,14.674,-4.9093
2003.9,16.006,-2.6536
2015.6,13.534,-2.4241
2027.3,16.367,-4.0432
2039.1,17.974,-7.9333
2050.8,16.622,-8.9209
2062.5,16.836,-7.7559
2074.2,17.714,-6.8638
2085.9,18.619,-7.4577
2097.7,14.304,-8.9569
2109.4,14.577,-9.6588
2121.1,14.999,-8.5027
2132.8,13.677,-6.1707
2144.5,15.95,-6.6147
2156.3,15.961,-7.5229
2168,11.575,-9.5138
2179.7,11.09,-9.26
2191.4,12.029,-11.61
2203.1,15.153,-8.1559
2214.8,14.595,-6.6032
2226.6,14.927,-8.545
2238.3,12.526,-4.9809
2250,14.922,-2.8222
2261.7,16.82,-8.6534
2273.4,18.79,-7.1959
2285.2,18.248,-8.865
2296.9,15.601,-8.1157
2308.6,11.683,-7.8328
2320.3,12.765,-5.3055
2332,16.599,-6.8809
2343.8,15.497,-4.8408
2355.5,13.709,-4.6698
2367.2,13.599,-7.7178
2378.9,13.29,-8.4029
2390.6,14.26,-5.8689
2402.3,13.736,-6.1732
2414.1,10.995,-4.2806
2425.8,11.371,-4.1924
2437.5,13.476,-5.3511
2449.2,13.081,-7.9423
2460.9,12.514,-8.6591
2472.7,11.752,-7.8828
2484.4,14.557,-6.4663
2496.1,13.983,-5.6643
2507.8,13.095,-6.8554
2519.5,15.293,-7.8024
2531.3,15.307,-5.4709
2543,15.408,-8.6311
2554.7,15.993,-8.1857
2566.4,16.727,-8.4702
2578.1,16.148,-9.4053
2589.8,14.137,-9.6447
2601.6,10.828,-7.1498
2613.3,9.5019,-5.6059
2625,13.643,-7.3486
2636.7,11.973,-7.466
2648.4,11.185,-8.8806
2660.2,11.794,-8.5329
2671.9,13.028,-8.3764
2683.6,13.015,-4.8029
2695.3,9.7784,-3.4756
2707,7.5577,-4.3409
2718.8,8.8029,-7.3532
2730.5,14.289,-7.9375
2742.2,15.012,-7.013
2753.9,13.666,-10.119
2765.6,13.004,-8.8762
2777.3,12.016,-8.3489
2789.1,10.676,-8.7612
2800.8,11.397,-9.5569
2812.5,13.266,-6.7251
2824.2,14.663,-5.4899
2835.9,12.184,-6.3707
2847.7,10.284,-7.2525
2859.4,12.614,-8.2868
2871.1,11.61,-8.9175
2882.8,10.252,-7.4395
2894.5,9.4297,-9.8138
2906.3,7.1157,-8.183
2918,8.1037,-7.3683
2929.7,8.3976,-7.5553
2941.4,12.167,-8.312
2953.1,12.399,-8.9453
2964.8,8.9876,-8.7303
2976.6,10.559,-8.179
2988.3,8.9743,-4.825
3000,13.685,-6.445
3011.7,13.557,-7.9318
3023.4,10.761,-10.943
3035.2,9.1822,-6.6483
3046.9,9.4202,-5.884
3058.6,12.235,-10.544
3070.3,13.05,-7.9157
