FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,49.149,-5.7094
23.438,50.041,-19.751
35.156,37.643,-15.687
46.875,37.616,-8.3392
58.594,34.988,-9.7638
70.313,34.357,-14.368
82.031,36.432,-16.167
93.75,36.266,-15.652
105.47,33.209,-16.063
117.19,28.106,-16.889
128.91,25.374,-16.51
140.63,25.113,-10.699
152.34,22.699,-10.471
164.06,22.153,-14.952
175.78,16.218,-14.593
187.5,22.573,-15.639
199.22,26.681,-18.003
210.94,21.093,-19.083
222.66,14.937,-17.746
234.38,17.35,-20.002
246.09,14.947,-16.227
257.81,15.736,-17.004
269.53,15.549,-21.447
281.25,7.8383,-22.868
292.97,11.307,-23.167
304.69,13.543,-21.764
316.41,13.293,-20.231
328.13,16.007,-18.485
339.84,14.131,-16.545
351.56,12.873,-16.638
363.28,13.515,-18.647
375,15.507,-21.107
386.72,17.895,-22.778
398.44,17.91,-18.02
410.16,16.135,-20.448
421.88,17.075,-20.464
433.59,16.476,-18.901
445.31,16.81,-19.653
457.03,12.58,-18.508
468.75,11.535,-19.819
480.47,9.7778,-20.417
492.19,11.38,-20.669
503.91,15.156,-21.513
515.63,14.414,-20.409
527.34,9.6106,-18.664
539.06,8.7504,-21.107
550.78,9.2525,-19.792
562.5,12.452,-19.046
574.22,14.68,-19.846
585.94,15.166,-19.523
597.66,12.17,-20.313
609.38,12.037,-20.527
621.09,10.658,-19.175
632.81,5.4061,-19.546
644.53,9.7503,-23.113
656.25,11.163,-20.437
667.97,12.741,-18.295
679.69,15.086,-20.588
691.41,14.665,-20.854
703.13,14.473,-19.975
714.84,15.305,-20.748
726.56,15.34,-20.443
738.28,14.039,-21.612
750,13.697,-22.045
761.72,13.118,-20.789
773.44,14.373,-19.592
785.16,14.549,-18.671
796.88,14.013,-20.109
808.59,11.424,-22.346
820.31,9.4402,-20.603
832.03,7.6382,-19.293
843.75,9.846,-22.075
855.47,7.5554,-19.874
867.19,5.7159,-18.259
878.91,5.6987,-19.085
890.63,4.4301,-21.093
902.34,5.83,-18.966
914.06,5.7264,-16.553
925.78,2.5594,-17.724
937.5,3.9247,-17.361
949.22,5.0113,-17.866
960.94,7.0158,-21.206
972.66,6.4009,-25.725
984.38,4.2735,-21.592
996.09,5.3842,-18.897
1007.8,4.6575,-18.164
1019.5,4.8153,-17.652
1031.3,3.7862,-18.769
1043,5.2188,-21.112
1054.7,7.6396,-19.544
1066.4,6.6113,-21.958
1078.1,8.384,-19.407
1089.8,6.4483,-18.724
1101.6,4.0263,-19.455
1113.3,4.717,-19.087
1125,7.6799,-17.336
1136.7,6.42,-17.796
1148.4,6.4517,-18.68
1160.2,6.1572,-18.485
1171.9,6.2659,-16.403
1183.6,11.023,-20.86
1195.3,11.453,-19.825
1207,8.894,-18.341
1218.8,6.6053,-21.749
1230.5,7.1191,-21.14
1242.2,7.5261,-16.651
1253.9,8.4045,-17.428
1265.6,8.6792,-17.143
1277.3,7.8236,-17.074
1289.1,5.1735,-18.626
1300.8,2.4847,-18.443
1312.5,5.489,-19.884
1324.2,5.4957,-22.991
1335.9,6.1208,-19.631
1347.7,7.156,-19.246
1359.4,7.3263,-19.814
1371.1,6.4571,-19.657
1382.8,9.1417,-20.55
1394.5,10.716,-20.063
1406.3,8.7358,-18.629
1418,4.1473,-19.163
1429.7,5.4163,-18.868
1441.4,6.3081,-18.476
1453.1,9.6063,-20.67
1464.8,11.939,-19.723
1476.6,12.195,-17.995
1488.3,12.099,-20.577
1500,9.3497,-19.719
1511.7,4.3183,-21.241
1523.4,3.9132,-18.823
1535.2,3.1172,-20.315
1546.9,7.5425,-18.883
1558.6,8.446,-19.179
1570.3,6.5631,-21.09
1582,3.3788,-21.347
1593.8,-0.74996,-19.275
1605.5,-1.9039,-17.979
1617.2,0.080134,-20.381
1628.9,0.7888,-19.354
1640.6,3.5778,-19.46
1652.3,3.7942,-21.71
1664.1,1.5296,-21.921
1675.8,3.8206,-22.426
1687.5,7.7382,-21.186
1699.2,6.973,-21.183
1710.9,4.4235,-24.74
1722.7,2.7437,-19.477
1734.4,2.2484,-16.963
1746.1,5.4945,-17.191
1757.8,7.7589,-19.459
1769.5,7.0578,-21.862
1781.3,6.6879,-22.316
1793,7.5292,-22.389
1804.7,8.0455,-19.68
1816.4,8.5045,-19.494
1828.1,7.455,-20.729
1839.8,4.1356,-19.633
1851.6,4.5507,-19.611
1863.3,6.7967,-20.302
1875,7.1199,-23.356
1886.7,6.668,-19.509
1898.4,5.1574,-19.655
1910.2,3.7716,-19.332
1921.9,5.0823,-19.437
1933.6,6.8641,-19.387
1945.3,7.4211,-20.147
1957,6.5826,-19.318
1968.8,6.1836,-20.038
1980.5,1.6267,-20.667
1992.2,-0.95432,-19.447
2003.9,1.3013,-17.87
2015.6,3.8711,-17.817
2027.3,2.5453,-18.231
2039.1,1.6502,-20.226
2050.8,1.589,-19.138
2062.5,2.4251,-18.587
2074.2,3.0271,-20.133
2085.9,3.8471,-19.801
2097.7,6.1052,-20.196
2109.4,5.4871,-21.472
2121.1,2.7843,-20.026
2132.8,1.7621,-20.259
2144.5,1.529,-18.035
2156.3,1.2496,-20.272
2168,2.3201,-21.633
2179.7,2.6948,-22.813
2191.4,4.5125,-21.61
2203.1,4.9567,-21.169
2214.8,4.0437,-20.326
2226.6,3.5421,-18.961
2238.3,2.4941,-18.506
2250,0.24818,-19.074
2261.7,-0.68871,-20.442
2273.4,5.384,-19.377
2285.2,6.8597,-17.471
2296.9,5.5067,-19.539
2308.6,6.8343,-21.019
2320.3,5.1272,-21.533
2332,0.77162,-19.479
2343.8,3.0244,-21.889
2355.5,6.1365,-20.677
2367.2,6.8309,-20.343
2378.9,6.4689,-18.39
2390.6,3.9394,-19.373
2402.3,3.0037,-20.143
2414.1,3.83,-18.887
2425.8,5.7421,-19.759
2437.5,6.6288,-21.834
2449.2,5.7369,-19.814
2460.9,2.7103,-21.376
2472.7,-0.87513,-20.161
2484.4,1.422,-22.9
2496.1,1.714,-18.384
2507.8,4.0619,-21.181
2519.5,2.4771,-22.325
2531.3,-0.034295,-19.574
2543,0.70884,-17.621
2554.7,-0.89228,-18.202
2566.4,1.5723,-18.941
2578.1,5.0364,-20.474
2589.8,6.1747,-21.988
2601.6,3.3857,-24.464
2613.3,3.3979,-21.775
2625,4.3482,-19.539
2636.7,1.374,-19.321
2648.4,3.6701,-21.49
2660.2,3.7422,-20.041
2671.9,2.4694,-20.492
2683.6,-0.51787,-21.013
2695.3,0.35141,-20.94
2707,0.32332,-20.065
2718.8,1.1965,-24.686
2730.5,1.1413,-19.645
2742.2,2.9859,-16.794
2753.9,3.7069,-16.6
2765.6,2.1374,-18.36
2777.3,0.35909,-20.562
2789.1,-0.94579,-19.885
2800.8,0.73381,-17.504
2812.5,1.4206,-17.113
2824.2,-0.119,-19.808
2835.9,2.6511,-22.971
2847.7,3.5745,-21.162
2859.4,4.1782,-22.064
2871.1,4.6315,-21.775
2882.8,4.1137,-20.571
2894.5,2.1601,-19.082
2906.3,2.1161,-18.235
2918,2.922,-20.802
2929.7,1.909,-20.209
2941.4,-0.67538,-19.484
2953.1,-2.7211,-19.501
2964.8,1.6716,-18.955
2976.6,2.519,-18.903
2988.3,2.2875,-20.609
3000,1.3997,-18.277
3011.7,0.88718,-18.559
3023.4,0.37284,-19.849
3035.2,-1.9012,-17.163
3046.9,-4.3242,-17.9
3058.6,-2.2313,-20.85
3070.3,-1.9131,-18.365
3082,-0.40619,-20.284
3093.8,0.17167,-18.167
3105.5,1.5845,-15.767
3117.2,-0.10194,-19.351
3128.9,-0.40363,-21.486
3140.6,0.25953,-16.944
3152.3,1.4968,-19.206
3164.1,1.4258,-22.027
3175.8,2.0818,-21.454
3187.5,1.1923,-21.495
3199.2,2.6021,-19.76
3210.9,2.5915,-17.874
3222.7,-1.8596,-18.819
3234.4,-4.4732,-20.382
3246.1,-1.2612,-19.193
3257.8,1.4536,-19.13
3269.5,2.4303,-19.573
3281.3,0.34615,-20.298
3293,-4.4104,-20.611
3304.7,-1.3103,-19.277
3316.4,0.84567,-20.543
3328.1,-0.15081,-22.749
3339.8,0.24516,-20.357
3351.6,1.8775,-17.914
3363.3,1.5065,-18.82
3375,1.1663,-18.429
3386.7,3.3399,-18.958
3398.4,3.7596,-21.554
3410.2,3.3549,-19.789
3421.9,0.90699,-19.138
3433.6,-0.93994,-21.641
3445.3,-2.596,-23.044
3457,-0.7803,-22.39
3468.8,-2.4095,-25.598
3480.5,-0.42267,-21.626
3492.2,-0.56126,-21.555
3503.9,-1.1659,-19.942
3515.6,1.4574,-21.901
3527.3,2.6336,-21.115
3539.1,2.989,-20.129
3550.8,2.3984,-19.341
3562.5,0.83491,-17.853
3574.2,1.2586,-14.714
3585.9,0.071642,-14.427
3597.7,-1.247,-16.898
3609.4,-0.26375,-17.186
3621.1,-1.706,-18.921
3632.8,-1.2673,-17.279
3644.5,0.011096,-19.619
3656.3,1.5534,-18.322
3668,2.8161,-17.948
3679.7,0.64387,-18.039
3691.4,-2.694,-19.888
3703.1,-3.5049,-19.018
3714.8,-3.3731,-20.787
3726.6,-3.6582,-21.555
3738.3,-1.7755,-19.351
3750,-2.0077,-21.747
3761.7,0.10439,-22.311
3773.4,2.5408,-20.542
3785.2,2.1818,-19.419
