FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-4.2595,-62.053
23.438,15.712,-53.553
35.156,11.592,-40.313
46.875,17.315,-28.453
58.594,18.583,-26.442
70.313,20.976,-27.684
82.031,24.326,-25.751
93.75,20.609,-28.373
105.47,17.726,-22.46
117.19,16.482,-20.735
128.91,17.99,-20.078
140.63,21.37,-15.147
152.34,20.113,-14.312
164.06,16.116,-15.113
175.78,13.025,-16.248
187.5,20.692,-16.844
199.22,21.389,-18.11
210.94,17.693,-20.133
222.66,15.255,-14.222
234.38,16.886,-13.469
246.09,14.863,-15.352
257.81,17.617,-14.391
269.53,18.054,-13.877
281.25,16.828,-14.292
292.97,15.809,-17.236
304.69,15.64,-16.121
316.41,16.33,-17.994
328.13,17.338,-15.679
339.84,19.614,-14.688
351.56,16.085,-13.871
363.28,12.533,-14.516
375,14.823,-16.463
386.72,16.358,-16.088
398.44,17.514,-15.851
410.16,15.984,-10.52
421.88,14.612,-14.01
433.59,15.989,-12.668
445.31,17.88,-9.2395
457.03,18.427,-10.045
468.75,17.475,-11.149
480.47,17.621,-11.192
492.19,16.582,-11.368
503.91,14.778,-11.731
515.63,14.065,-10.153
527.34,13.316,-12.262
539.06,12.019,-11.496
550.78,16.271,-8.8904
562.5,14.87,-9.13
574.22,18.663,-11.145
585.94,18.72,-9.23
597.66,17.552,-8.4121
609.38,18.602,-8.8278
621.09,20.075,-6.7962
632.81,19.097,-9.4174
644.53,16.85,-10.132
656.25,14.217,-9.1207
667.97,15.855,-6.949
679.69,18.872,-8.9029
691.41,17.671,-10.273
703.13,16.821,-10.306
714.84,16.447,-9.7778
726.56,16.454,-9.7362
738.28,13.896,-9.1249
750,12.399,-8.4511
761.72,14.851,-6.8149
773.44,17.127,-7.9219
785.16,17.834,-9.0757
796.88,18.268,-9.4532
808.59,17.13,-12.111
820.31,16.74,-10.233
832.03,17.054,-6.2964
843.75,17.148,-5.2134
855.47,16.194,-7.8082
867.19,16.635,-11.666
878.91,17.723,-10.845
890.63,15.508,-10.96
902.34,12.323,-9.2992
914.06,13.998,-7.2263
925.78,16.659,-7.6116
937.5,15.164,-11.071
949.22,13.577,-12.549
960.94,12.871,-11.615
972.66,13.805,-9.2654
984.38,15.872,-8.4671
996.09,15.371,-8.2068
1007.8,14.351,-7.1536
1019.5,11.718,-7.1118
1031.3,14.74,-7.3952
1043,17.121,-4.9608
1054.7,13.648,-8.0427
1066.4,16.038,-12.229
1078.1,16.832,-8.5122
1089.8,11.082,-7.0042
1101.6,15.805,-7.6976
1113.3,16.474,-8.1135
1125,16.141,-7.9407
1136.7,13.959,-9.1438
1148.4,12.399,-9.7505
1160.2,15.265,-9.5135
1171.9,17.179,-11.067
1183.6,13.232,-7.1319
1195.3,14.446,-4.3558
1207,14.78,-4.3638
1218.8,11.978,-8.5419
1230.5,9.2125,-10.829
1242.2,13.019,-8.7351
1253.9,14.064,-8.7353
1265.6,12.429,-11.86
1277.3,12.401,-9.9828
1289.1,15.308,-10.348
1300.8,15.492,-11.695
1312.5,13.661,-9.6241
1324.2,13.822,-7.4878
1335.9,13.825,-8.2818
1347.7,13.059,-8.9554
1359.4,15.235,-6.7386
1371.1,13.512,-8.7185
1382.8,15.468,-7.6368
1394.5,16.103,-7.5115
1406.3,14.268,-6.6955
1418,13.078,-5.967
1429.7,15.096,-8.209
1441.4,17.567,-6.3026
1453.1,16.106,-5.9638
1464.8,18.505,-6.9018
1476.6,15.558,-5.7662
1488.3,14.323,-4.1269
1500,15.231,-6.8505
1511.7,15.934,-9.3354
1523.4,16.109,-6.7617
1535.2,16.809,-7.8959
1546.9,18.411,-8.5403
1558.6,15.021,-9.5528
1570.3,11.209,-9.1231
1582,10.458,-9.9248
1593.8,14.333,-9.6813
1605.5,12.772,-9.1435
1617.2,12.988,-10.014
1628.9,16.334,-7.5507
1640.6,16.382,-8.5131
1652.3,13.091,-5.7682
1664.1,11.154,-7.9097
1675.8,13.638,-10.975
1687.5,15.927,-8.386
1699.2,15.38,-9.241
1710.9,14.68,-6.8911
1722.7,13.432,-8.2173
1734.4,11.794,-7.4713
1746.1,15.059,-5.8695
1757.8,16.428,-7.4751
1769.5,11.383,-7.3152
1781.3,11.286,-6.9021
1793,15.937,-8.9492
1804.7,16.589,-8.8443
1816.4,17.464,-4.104
1828.1,18.658,-3.0656
1839.8,14.098,-4.6823
1851.6,13.135,-6.2875
1863.3,14.594,-6.6742
1875,14.666,-5.9964
1886.7,16.289,-7.8507
1898.4,16.11,-6.3086
1910.2,19.269,-6.5502
1921.9,18.46,-8.3011
1933.6,14.631,-6.7382
1945.3,12.939,-5.5626
1957,12.16,-5.652
1968.8,14.544,-8.2637
1980.5,12.977,-8.6303
1992.2,10.619,-8.0009
2003.9,11.87,-9.463
2015.6,11.439,-5.6196
2027.3,11.756,-4.7789
2039.1,13.063,-4.762
2050.8,14.13,-7.4044
2062.5,11.892,-8.6008
2074.2,10.967,-8.6242
2085.9,13.202,-7.4848
2097.7,17.256,-8.3179
2109.4,16.037,-6.5231
2121.1,11.056,-6.1954
2132.8,12.466,-5.6479
2144.5,16.145,-8.9426
2156.3,13.018,-7.6297
2168,11.422,-5.6007
2179.7,12.668,-9.8409
2191.4,14.299,-9.2336
2203.1,14.169,-9.0947
2214.8,11.159,-8.1423
2226.6,10.462,-9.0118
2238.3,14.046,-6.9003
2250,14.505,-6.7487
2261.7,12.81,-7.3036
