FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-4.135,-62.187
23.438,15.625,-54.05
35.156,12.344,-39.086
46.875,17.114,-26.311
58.594,16.981,-25.748
70.313,15.454,-29.409
82.031,17.414,-30.302
93.75,21.319,-26.404
105.47,20.312,-22.155
117.19,12.317,-21.424
128.91,17.472,-17.744
140.63,22.493,-15.492
152.34,22.542,-13.332
164.06,18.957,-13.802
175.78,23.806,-14.141
187.5,23.286,-15.925
199.22,22.776,-17.797
210.94,14.151,-16.428
222.66,17.128,-18.298
234.38,23.661,-17.777
246.09,20.959,-12.497
257.81,11.668,-13.565
269.53,12.598,-15.806
281.25,14.327,-14.859
292.97,17.636,-14.006
304.69,19.397,-16.203
316.41,17.892,-16.712
328.13,16.824,-15.03
339.84,16.579,-15.695
351.56,14.638,-15.398
363.28,16.502,-11.908
375,18.334,-10.24
386.72,16.492,-13.568
398.44,15.35,-16.234
410.16,14.721,-14.643
421.88,15.609,-12.968
433.59,16.007,-12.889
445.31,17.048,-11.585
457.03,14.251,-12.162
468.75,18.391,-12.446
480.47,20.499,-12.339
492.19,16.084,-10.832
503.91,13.785,-9.7899
515.63,15.085,-13.3
527.34,16.84,-12.479
539.06,16.183,-11.911
550.78,16.971,-12.279
562.5,16.429,-14.466
574.22,16.137,-11.111
585.94,18.681,-12.081
597.66,18.014,-13.462
609.38,20.179,-12.796
621.09,23.606,-11.79
632.81,21.005,-9.5593
644.53,17.098,-8.051
656.25,16.582,-8.5898
667.97,15.248,-12.406
679.69,14.183,-9.9073
691.41,17.321,-11.908
703.13,14.754,-10.941
714.84,15.159,-11.785
726.56,18.257,-8.9089
738.28,18.402,-8.6074
750,15.885,-8.629
761.72,11.325,-7.9029
773.44,15.946,-8.6243
785.16,14.17,-11.859
796.88,12.845,-12.496
808.59,14.589,-12.79
820.31,16.882,-9.4274
832.03,15.234,-8.3564
843.75,10.019,-7.8144
855.47,13.558,-7.1775
867.19,16.343,-8.0002
878.91,18.08,-6.3473
890.63,17.062,-9.015
902.34,15.623,-11.165
914.06,16.216,-9.7509
925.78,16.308,-7.2242
937.5,14.885,-7.8882
949.22,12.239,-8.3503
960.94,17.552,-6.8317
972.66,16.332,-5.171
984.38,13.172,-6.1824
996.09,12.022,-7.5495
1007.8,11.563,-8.3061
1019.5,14.602,-9.4828
1031.3,11.5,-8.3878
1043,12.956,-6.3186
1054.7,11.839,-5.5675
1066.4,14.583,-8.8025
1078.1,15.703,-8.831
1089.8,10.584,-7.3858
1101.6,12.547,-5.6829
1113.3,16.338,-5.8336
1125,15.389,-6.2742
1136.7,15.041,-8.0163
1148.4,12.657,-9.5692
1160.2,15.449,-10.73
1171.9,18.078,-7.3063
1183.6,16.033,-5.6835
1195.3,12.247,-5.6766
1207,11.453,-6.0433
1218.8,14.934,-5.8374
1230.5,16.78,-7.3812
1242.2,14.793,-6.7926
1253.9,12.884,-4.9616
1265.6,13.109,-6.9526
1277.3,12.01,-5.7931
1289.1,13.386,-5.443
1300.8,12.316,-7.718
1312.5,12.197,-7.8879
1324.2,12.997,-6.2039
1335.9,16.416,-7.9893
1347.7,16.474,-7.4397
1359.4,15.922,-4.6749
1371.1,16.525,-7.0625
1382.8,15.739,-9.911
1394.5,15.612,-6.6878
1406.3,17.304,-4.8374
1418,19.027,-5.9975
1429.7,18.57,-6.7603
1441.4,15.6,-5.6247
1453.1,13.145,-4.5147
1464.8,16.238,-7.8951
1476.6,17.261,-8.3719
1488.3,15.012,-6.0384
1500,12.319,-8.9959
1511.7,14.759,-8.8309
1523.4,12.655,-7.8648
1535.2,12.326,-6.8952
1546.9,16.252,-5.644
1558.6,16.173,-5.5912
1570.3,15.001,-7.0876
1582,12.83,-8.3614
1593.8,11.266,-7.6349
1605.5,15.308,-5.1231
1617.2,12.698,-7.3758
1628.9,9.6759,-8.5024
1640.6,13.224,-5.8641
1652.3,12.284,-6.0565
1664.1,13.136,-6.2699
1675.8,14.957,-8.5186
1687.5,14.8,-6.7034
1699.2,14.009,-7.6058
1710.9,13.404,-7.1123
1722.7,15.444,-5.8298
1734.4,15.887,-4.8956
1746.1,13.282,-6.5489
1757.8,11.87,-7.6493
1769.5,12.567,-8.312
1781.3,14.144,-5.7864
1793,17.828,-5.5441
1804.7,17.83,-7.9331
1816.4,20.234,-8.5087
1828.1,21.599,-6.3016
1839.8,20.796,-7.3022
1851.6,20.309,-7.2003
1863.3,17.395,-8.5373
1875,15.008,-5.6772
1886.7,14.631,-5.552
1898.4,15.317,-5.7024
