FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-18.128,-20.526
23.438,2.1753,-0.064158
35.156,1.2645,0.93729
46.875,3.4374,3.5996
58.594,8.4127,8.2452
70.313,6.538,6.3813
82.031,4.9101,3.415
93.75,8.1108,6.3158
105.47,8.1774,5.9071
117.19,8.5193,6.9442
128.91,14.479,12.422
140.63,15.366,12.161
152.34,9.3195,5.5217
164.06,2.2146,3.9791
175.78,6.5889,5.1822
187.5,13.546,10.975
199.22,12,10.334
210.94,8.9094,6.2781
222.66,9.3657,8.0124
234.38,10.937,8.707
246.09,9.8232,8.1552
257.81,7.259,6.4873
269.53,7.0765,4.2978
281.25,7.538,6.4896
292.97,7.4458,5.9802
304.69,4.9381,5.4524
316.41,3.8454,4.6851
328.13,5.214,4.2611
339.84,5.7483,4.8549
351.56,5.8219,4.0836
363.28,5.2588,2.8959
375,3.1237,-0.71962
386.72,7.5395,4.0319
398.44,8.3939,4.2923
410.16,7.9536,2.8655
421.88,7.134,4.1766
433.59,7.5079,6.5272
445.31,7.6753,10.001
457.03,8.5537,8.445
468.75,8.0035,4.4548
480.47,6.7717,5.9923
492.19,6.4652,6.3964
503.91,5.2674,9.1827
515.63,3.9565,9.932
527.34,4.4552,4.8463
539.06,4.8275,2.7745
550.78,5.5293,4.8461
562.5,7.5729,6.5917
574.22,9.0104,4.8926
585.94,7.8187,7.2585
597.66,7.6007,9.1545
609.38,7.4035,8.9354
621.09,9.147,8.3232
632.81,7.7651,4.5023
644.53,4.6862,3.0217
656.25,6.8943,5.4062
667.97,5.2572,4.1423
679.69,6.5567,3.7255
691.41,5.7522,5.5932
703.13,5.5126,6.94
714.84,4.6026,6.9396
726.56,3.494,5.6551
738.28,5.9783,1.8103
750,6.1641,3.7944
761.72,4.572,3.4884
773.44,5.2691,3.8309
785.16,5.1049,5.1094
796.88,6.1716,3.7973
808.59,5.6095,7.0863
820.31,4.5655,7.4325
832.03,2.1988,5.1071
843.75,3.3047,6.7896
855.47,3.2212,4.9346
867.19,4.2626,6.2209
878.91,7.1871,4.9716
890.63,7.3792,5.8832
902.34,6.2533,7.1888
914.06,4.3182,6.2749
925.78,5.6599,4.311
937.5,5.3399,3.9893
949.22,6.4253,4.954
960.94,7.3854,4.848
972.66,6.8506,5.2323
984.38,6.9414,6.6206
996.09,5.2951,4.2375
1007.8,4.3608,1.0437
1019.5,0.83125,1.8664
1031.3,1.9664,3.3843
1043,3.5321,5.0929
1054.7,5.2618,6.1174
1066.4,5.9873,2.8527
1078.1,5.2437,2.7789
1089.8,6.1337,3.1828
1101.6,3.1358,3.693
1113.3,5.9049,5.2368
1125,8.7907,6.5281
1136.7,6.157,5.4417
1148.4,4.9605,5.0834
1160.2,5.6371,2.9431
1171.9,5.7094,4.1067
1183.6,5.3887,5.5619
1195.3,6.8144,5.4903
1207,6.6265,5.2239
1218.8,8.1572,1.9656
1230.5,4.4299,1.1932
1242.2,5.4457,3.815
1253.9,8.4974,4.902
1265.6,7.5225,2.8942
1277.3,5.358,2.9684
1289.1,5.479,0.41447
1300.8,2.5524,0.8942
1312.5,3.5747,5.3581
1324.2,4.6766,3.113
1335.9,3.3419,3.7393
1347.7,4.8204,6.069
