FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-19.055,-21.907
23.438,1.5277,-1.0966
35.156,0.2011,-1.1182
46.875,3.3527,2.8759
58.594,7.1383,7.1236
70.313,5.6518,9.2814
82.031,7.7108,11.162
93.75,9.5849,11.074
105.47,9.1681,8.5567
117.19,7.287,6.6272
128.91,14.707,11.241
140.63,15.393,13.129
152.34,6.3091,8.5267
164.06,4.834,4.6811
175.78,5.4357,4.0786
187.5,12.612,9.5695
199.22,11.53,7.9671
210.94,7.4976,5.3759
222.66,6.5603,6.4838
234.38,8.4422,5.8729
246.09,8.0756,1.7494
257.81,9.4901,3.8297
269.53,7.114,5.0253
281.25,4.8106,6.2094
292.97,4.8409,5.5342
304.69,5.1667,5.0372
316.41,3.2033,4.143
328.13,5.0867,4.6057
339.84,3.8101,2.6533
351.56,3.8394,2.7355
363.28,6.9396,6.1788
375,6.7525,8.5822
386.72,7.3645,7.397
398.44,9.1677,6.8169
410.16,9.7575,6.8549
421.88,8.572,6.4147
433.59,8.7943,4.6316
445.31,9.4469,4.6248
457.03,5.4626,5.6595
468.75,3.3107,6.8333
480.47,5.1734,6.8038
492.19,5.5714,6.1905
503.91,6.6323,6.1722
515.63,4.0112,4.4661
527.34,1.6415,1.6043
539.06,-0.25562,3.8598
550.78,4.1655,5.6007
562.5,5.5828,3.7647
574.22,7.3235,5.5207
585.94,6.6136,7.3258
597.66,6.9335,6.742
609.38,8.3876,8.6126
621.09,8.0772,7.2403
632.81,11.435,6.1674
644.53,10.803,6.6884
656.25,7.6311,5.2793
667.97,7.8741,3.704
679.69,8.6002,8.251
691.41,8.7415,7.4942
703.13,8.2505,4.6788
714.84,4.8855,3.5065
726.56,2.9902,4.1936
738.28,4.2648,3.9739
750,6.8988,4.5119
761.72,6.9375,5.7393
773.44,4.4368,6.9754
785.16,5.2252,4.9784
796.88,5.5266,3.538
808.59,5.1209,4.0847
820.31,3.4653,3.1242
832.03,6.9368,1.0572
843.75,7.2092,5.5693
855.47,4.8371,7.4554
867.19,5.0679,5.7533
878.91,6.7909,7.1197
890.63,6.6417,6.5378
902.34,6.961,6.717
914.06,8.0001,5.6911
925.78,8.1022,5.2956
937.5,5.8322,5.3408
949.22,5.0307,1.9549
960.94,6.7582,2.2524
972.66,5.2952,3.6671
984.38,2.7275,2.1607
996.09,6.1957,2.987
1007.8,6.5281,2.8064
1019.5,3.9145,4.8244
1031.3,4.3265,5.7605
1043,4.0712,6.5927
1054.7,2.3055,5.9657
1066.4,1.493,7.2451
1078.1,3.1046,6.1133
1089.8,3.1864,2.7937
1101.6,6.3967,6.439
1113.3,7.4421,8.1818
1125,7.7286,5.4788
1136.7,7.1366,3.9497
1148.4,5.1446,4.7419
1160.2,4.9165,5.8628
1171.9,6.7804,6.4657
1183.6,6.2413,5.1224
1195.3,3.6828,3.716
1207,2.8768,3.1357
1218.8,6.3432,5.3755
1230.5,8.6603,7.3377
1242.2,6.9725,5.3582
1253.9,7.3136,4.9856
1265.6,6.6935,5.6398
1277.3,3.6203,7.0297
1289.1,2.6232,6.6938
1300.8,3.3112,5.1365
1312.5,4.1986,2.8075
1324.2,6.3959,4.5605
1335.9,7.8522,4.3731
1347.7,7.8346,2.1441
1359.4,5.2506,1.808
1371.1,6.1271,4.8909
1382.8,8.0439,4.3186
1394.5,4.1888,5.3072
1406.3,2.7054,6.228
1418,4.2909,5.4523
1429.7,3.1022,5.6774
1441.4,3.5979,4.6306
1453.1,1.6153,2.9312
1464.8,1.0281,2.8295
1476.6,3.5103,4.8614
1488.3,1.5427,4.3879
1500,4.828,2.4789
1511.7,7.2777,5.8687
1523.4,6.2611,7.8362
1535.2,2.9191,6.8023
1546.9,5.613,2.1136
1558.6,6.4196,2.0622
1570.3,5.9553,3.1306
1582,0.18653,2.339
1593.8,0.4085,-0.86131
1605.5,4.0608,4.6122
1617.2,6.4825,4.8167
1628.9,6.3977,4.8032
1640.6,4.4107,6.0395
1652.3,1.0368,5.6673
1664.1,-1.3682,3.6245
1675.8,-0.43424,1.3372
1687.5,1.2084,3.5328
1699.2,5.6721,5.451
