FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-16.961,-19.559
23.438,3.9329,1.3798
35.156,4.4185,2.4698
46.875,3.939,2.6849
58.594,2.677,2.7966
70.313,4.2685,2.0008
82.031,6.4811,3.8106
93.75,5.1205,6.4268
105.47,7.1015,7.3103
117.19,7.4184,6.2813
128.91,15.011,11.786
140.63,17.122,14.618
152.34,9.1752,9.5843
164.06,5.7556,3.8178
175.78,8.3621,4.165
187.5,13.724,10.841
199.22,11.794,9.7502
210.94,9.1198,7.6652
222.66,8.4373,7.8499
234.38,6.6455,2.9825
246.09,7.9127,1.2148
257.81,9.6792,3.566
269.53,9.0142,2.8085
281.25,5.4856,4.6083
292.97,2.7237,4.6875
304.69,8.125,7.3898
316.41,6.8715,6.525
328.13,5.6343,4.5056
339.84,6.389,4.275
351.56,7.3828,7.0631
363.28,8.4236,8.3952
375,6.5394,3.2204
386.72,3.8966,3.4596
398.44,7.5406,5.1326
410.16,8.9027,5.3587
421.88,13.73,5.3893
433.59,22.532,6.5722
445.31,45.934,24.506
457.03,55.441,33.812
468.75,52.55,30.843
480.47,31.354,9.4244
492.19,18.19,6.985
503.91,11.896,5.4221
515.63,7.9628,4.8256
527.34,10.281,4.1691
539.06,9.7333,3.523
550.78,9.0584,6.1732
562.5,9.5196,6.6781
574.22,7.5845,4.3955
585.94,6.457,5.1282
597.66,8.9092,8.1112
609.38,11.596,7.8236
621.09,9.5748,8.0592
632.81,8.2801,8.6147
644.53,12.397,5.504
656.25,10.88,5.866
667.97,8.7465,6.7912
679.69,10.095,6.7479
691.41,8.5048,6.6515
703.13,6.6435,5.9276
714.84,6.3277,3.3912
726.56,6.7198,3.5985
738.28,5.0352,7.1913
750,8.2484,6.5154
761.72,10.852,3.2493
773.44,8.233,4.244
785.16,6.4623,4.678
796.88,3.4381,7.0587
808.59,5.2198,7.3923
820.31,7.5598,8.9354
832.03,7.9483,10.054
843.75,6.5442,6.3507
855.47,5.6007,4.1391
867.19,5.6564,5.399
878.91,5.0477,5.9641
890.63,4.7865,4.2744
902.34,4.4725,4.1668
914.06,8.5862,7.8039
925.78,10.761,6.7359
937.5,10.116,4.778
949.22,7.8234,7.6589
960.94,5.6491,6.9315
972.66,6.4894,5.0374
984.38,7.1223,2.3643
996.09,6.33,1.7955
1007.8,4.1792,5.0694
1019.5,2.5656,5.8277
1031.3,1.1665,2.4565
1043,4.582,5.0403
1054.7,4.0411,6.1361
1066.4,1.5711,6.3046
1078.1,0.69009,6.1125
1089.8,2.2052,4.4563
1101.6,2.1352,3.0992
1113.3,5.3443,2.1782
1125,4.3235,2.5719
1136.7,5.2529,6.4391
1148.4,4.965,8.136
1160.2,1.9232,5.2177
1171.9,6.2709,4.4978
1183.6,8.4465,1.9451
1195.3,8.5103,0.27693
1207,7.8105,4.6535
1218.8,6.1949,5.0608
1230.5,5.7959,2.7049
1242.2,9.3915,3.3746
1253.9,6.9742,4.5159
1265.6,4.5034,2.7029
1277.3,6.1088,4.1903
1289.1,5.6771,3.1752
1300.8,3.496,3.2815
1312.5,3.5166,4.5348
