FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-22.748,-23.869
23.438,-2.4377,-3.2596
35.156,-2.8895,-3.6307
46.875,0.66895,-1.7917
58.594,3.6379,-0.81715
70.313,6.8405,2.4451
82.031,7.0675,4.3566
93.75,9.3546,8.1274
105.47,10.445,7.9568
117.19,7.6399,3.1805
128.91,6.7137,8.3447
140.63,9.6648,13.515
152.34,9.5531,12.291
164.06,5.2638,9.3213
175.78,6.1062,10.5
187.5,7.6671,11.653
199.22,8.7706,9.2774
210.94,4.5573,6.5587
222.66,8.3399,10.494
234.38,11.941,11.993
246.09,9.3557,9.3615
257.81,3.0015,5.531
269.53,5.4035,6.7476
281.25,6.3908,6.5342
292.97,4.3285,7.002
304.69,4.3796,5.4886
316.41,6.5824,4.5128
328.13,7.4344,6.2991
339.84,5.6362,8.5542
351.56,0.21426,8.8421
363.28,2.7731,8.09
375,6.9925,6.5848
386.72,6.348,8.2308
398.44,4.5687,7.6085
410.16,7.4632,4.7053
421.88,10.672,6.4767
433.59,8.6368,8.4024
445.31,3.0569,8.8227
457.03,3.9279,5.8401
468.75,6.0628,5.335
480.47,4.5289,5.9173
492.19,3.5217,7.7628
503.91,6.5538,7.2532
515.63,6.2328,7.3328
527.34,7.7609,6.5223
539.06,5.2934,5.1071
550.78,8.2636,6.3652
562.5,7.8916,8.7119
574.22,6.0723,9.0181
585.94,5.2283,7.3252
597.66,4.3994,4.5511
609.38,0.99205,4.6541
621.09,3.2434,3.5584
632.81,2.4187,4.1709
644.53,1.8461,5.7546
656.25,4.9734,4.1407
667.97,6.2976,6.9626
679.69,4.9836,5.6365
691.41,5.667,6.316
703.13,6.5259,5.334
714.84,0.52177,4.6154
726.56,3.6183,4.9449
738.28,4.9456,3.0155
750,3.9222,5.119
761.72,3.8284,4.6647
773.44,3.4668,4.3607
785.16,2.1714,1.5465
796.88,0.15724,1.7829
808.59,1.9594,4.0567
820.31,2.812,6.7065
832.03,2.6093,5.5906
843.75,1.6062,6.4254
855.47,4.2365,6.5395
867.19,8.054,7.1066
878.91,6.0663,6.6994
890.63,4.9442,5.2956
902.34,6.0172,4.3066
914.06,4.279,4.6022
925.78,3.4313,5.538
937.5,2.3075,5.3834
949.22,2.121,5.6302
960.94,4.791,5.3742
972.66,4.1445,7.0765
984.38,3.3965,7.7357
996.09,3.7379,8.575
1007.8,3.2295,5.2326
1019.5,4.687,3.0515
1031.3,2.8739,3.6572
1043,0.28568,3.68
1054.7,4.7607,3.919
1066.4,5.8049,4.8531
1078.1,4.587,5.7695
1089.8,4.8357,5.4208
1101.6,5.2169,4.087
1113.3,7.9239,5.0898
1125,5.7955,7.3702
1136.7,2.5348,5.4556
1148.4,4.6957,5.9135
1160.2,5.9898,7.3729
1171.9,3.9265,5.8684
1183.6,1.954,5.3687
1195.3,3.5173,4.8172
1207,3.9646,6.2574
1218.8,3.8474,9.5386
1230.5,1.8347,7.3149
1242.2,2.4723,3.3249
1253.9,3.2702,3.6382
1265.6,3.8788,5.8669
1277.3,4.9621,3.3627
1289.1,3.1821,1.6773
1300.8,0.61186,1.9733
1312.5,2.4049,1.6652
1324.2,1.7099,3.3841
1335.9,1.8278,5.5791
1347.7,2.8767,3.0799
1359.4,2.3251,2.198
1371.1,1.186,5.4429
1382.8,3.2289,6.5222
1394.5,4.5138,6.5396
1406.3,2.9634,5.7913
1418,1.915,8.0187
1429.7,2.7059,6.9968
1441.4,3.3992,6.9875
1453.1,2.9986,7.4118
1464.8,5.3827,7.7157
1476.6,-0.84191,9.1627
1488.3,-0.4746,7.6854
1500,2.3508,5.7962
1511.7,2.4921,4.2181
1523.4,1.7285,3.1888
1535.2,3.8215,3.994
1546.9,6.3469,3.6216
1558.6,3.4631,7.0478
1570.3,2.6087,7.2361
1582,6.1357,6.9303
1593.8,6.1716,8.4082
1605.5,1.5728,14.244
1617.2,3.0461,10.683
1628.9,4.3935,5.8704
1640.6,2.2635,7.171
1652.3,-2.1886,5.6821
1664.1,0.89259,7.6901
1675.8,2.1163,8.3449
1687.5,2.2083,6.2459
1699.2,-0.5883,4.793
1710.9,1.7122,4.8892
1722.7,2.318,5.3385
1734.4,0.11457,4.0716
1746.1,-0.26111,3.0093
1757.8,0.64952,3.5991
1769.5,0.44332,7.2172
1781.3,-0.63982,6.9937
1793,2.6176,4.8527
1804.7,4.7777,4.1373
1816.4,2.5392,5.3104
1828.1,-0.3645,7.3766
1839.8,3.1428,0.13649
1851.6,2.1708,1.2755
1863.3,1.8376,2.6695
1875,2.4775,3.2912
1886.7,1.7573,4.1561
1898.4,1.8058,5.3043
1910.2,3.0017,7.4074
1921.9,2.8346,4.1673
1933.6,1.929,4.6024
1945.3,-0.76017,2.7166
1957,1.705,-0.0077706
1968.8,1.8346,1.6308
1980.5,-0.66888,2.7997
1992.2,2.139,2.4612
2003.9,1.2616,-1.4714
2015.6,2.9817,2.7318
2027.3,2.0178,3.6856
2039.1,-0.51452,6.2247
2050.8,-3.4399,5.6993
2062.5,-2.6543,3.6487
2074.2,-1.4823,2.0034
2085.9,2.2143,2.561
2097.7,2.1432,2.264
2109.4,2.7237,-0.086816
2121.1,1.9207,-0.084855
2132.8,0.76415,1.4359
2144.5,2.7429,1.4661
2156.3,-0.32386,3.1223
2168,0.12664,2.537
2179.7,0.44679,0.93343
2191.4,-0.72786,-1.394
2203.1,-3.1699,-0.49891
2214.8,-2.1354,1.7776
2226.6,-0.033189,0.87177
2238.3,0.66887,0.66192
2250,-0.78332,-1.0879
2261.7,-0.94336,0.44612
2273.4,0.97793,0.89888
2285.2,1.3572,4.2487
2296.9,1.7909,1.1625
2308.6,1.1319,1.2687
2320.3,-1.9443,1.5137
2332,0.93247,-0.55805
2343.8,2.0556,3.4377
2355.5,-1.3719,2.3033
2367.2,-0.88641,1.6329
2378.9,-1.3598,0.154
2390.6,0.26437,-2.1495
2402.3,2.5799,0.50884
2414.1,0.53572,-0.14059
2425.8,1.6093,2.3336
2437.5,3.8447,3.6029
2449.2,1.4719,1.5173
2460.9,-1.9394,-0.30303
2472.7,-1.1882,2.2972
2484.4,-0.34511,2.0482
2496.1,0.91915,1.9565
2507.8,0.71189,0.36271
2519.5,-1.2631,-0.71546
2531.3,-0.88144,-0.54028
2543,-1.4667,0.67104
2554.7,-2.4498,1.4169
2566.4,-0.2863,3.1008
2578.1,1.6312,1.963
2589.8,1.6954,-1.1934
2601.6,-0.98755,0.78456
2613.3,-2.1826,3.3935
2625,-1.4655,1.7293
2636.7,0.76121,0.20815
2648.4,0.66069,1.2996
2660.2,0.3663,0.55169
2671.9,1.417,0.64416
2683.6,0.69714,1.4725
2695.3,2.9684,0.89216
2707,2.263,-0.6358
2718.8,-3.8748,-2.59
2730.5,-4.2589,-2.0458
2742.2,0.78737,-3.6061
2753.9,-0.014218,2.1997
2765.6,0.58085,3.6472
2777.3,2.5719,0.93386
2789.1,0.11603,-1.1645
2800.8,-1.5972,-0.29094
