FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-21.985,-25.041
23.438,-0.32974,-4.2576
35.156,3.9968,0.27943
46.875,5.7358,4.5061
58.594,4.6159,3.7487
70.313,2.3856,5.3636
82.031,8.5204,6.9476
93.75,14.727,10.834
105.47,13.226,9.9252
117.19,10.019,8.1716
128.91,4.7356,8.0876
140.63,12.062,10.13
152.34,9.9822,6.5903
164.06,2.9184,6.7633
175.78,7.7782,4.2686
187.5,16.466,13.043
199.22,12.968,10.525
210.94,10.03,11.211
222.66,9.7452,9.7215
234.38,10.563,7.905
246.09,9.1728,7.4582
257.81,8.0718,5.9979
269.53,8.4532,8.8484
281.25,7.4619,5.9598
292.97,7.9096,5.4163
304.69,6.1685,5.0246
316.41,5.1336,4.0773
328.13,5.6614,5.1322
339.84,3.4805,6.7443
351.56,2.1962,4.2884
363.28,7.5824,2.9685
375,9.2674,4.7636
386.72,7.2345,5.4725
398.44,4.882,4.7836
410.16,6.2411,2.6289
421.88,8.7464,4.8841
433.59,10.816,3.6586
445.31,31.963,1.8316
457.03,41.8,6.5875
468.75,39.15,7.4458
480.47,19.227,6.8355
492.19,7.0649,6.2769
503.91,2.7343,7.4017
515.63,5.5894,6.6343
527.34,7.0448,4.5307
539.06,5.2405,4.982
550.78,6.065,2.9971
562.5,8.2193,4.146
574.22,6.7548,6.3286
585.94,10.319,6.5734
597.66,6.8621,4.3564
609.38,8.0838,4.8248
621.09,6.0346,7.4283
632.81,7.7999,8.2671
644.53,7.0955,7.8612
656.25,4.1889,6.5366
667.97,6.3927,6.207
679.69,9.512,5.2213
691.41,7.0135,3.9525
703.13,8.0481,4.986
714.84,7.1517,2.4473
726.56,4.77,4.4948
738.28,2.5716,6.0553
750,3.7935,4.2323
761.72,6.152,5.0409
773.44,8.7781,5.9173
785.16,10.838,7.0381
796.88,13.493,9.3682
808.59,13.077,9.1877
820.31,11.498,10.079
832.03,9.9566,7.8987
843.75,7.6758,5.3122
855.47,6.9001,4.6114
867.19,8.7807,4.1605
878.91,10.533,3.8877
890.63,11.368,3.9836
902.34,10.068,7.3216
914.06,9.1403,7.9251
925.78,10.609,6.6465
937.5,12.704,8.3512
949.22,12.191,7.298
960.94,10.437,3.5632
972.66,8.1527,4.2041
984.38,7.1732,5.3794
996.09,4.8274,4.6768
1007.8,4.8996,4.1252
1019.5,7.5655,5.7968
1031.3,7.0954,5.0015
1043,8.6977,6.0256
1054.7,9.5321,5.4428
1066.4,6.945,5.5476
1078.1,7.4451,5.6407
1089.8,8.9607,3.5626
1101.6,8.5811,3.287
1113.3,7.7261,5.5773
1125,7.0676,6.9982
1136.7,8.8142,7.0223
1148.4,7.539,5.1006
1160.2,3.6241,1.4753
1171.9,4.322,4.3808
1183.6,6.837,5.705
1195.3,8.1138,4.8412
1207,9.1678,2.0568
1218.8,6.3998,3.2588
1230.5,7.6349,6.9174
1242.2,7.2203,9.1162
1253.9,5.2445,7.675
1265.6,2.47,3.9414
1277.3,1.7069,2.8173
1289.1,4.324,2.8278
1300.8,5.429,1.2746
1312.5,2.9372,2.8799
1324.2,1.9804,5.6093
1335.9,4.9568,5.6906
1347.7,4.5504,4.1957
1359.4,3.2514,5.7198
1371.1,7.6478,5.1743
1382.8,7.2682,2.9076
1394.5,3.1195,2.0854
1406.3,6.3692,2.3801
1418,7.7488,5.2441
1429.7,7.0223,4.3968
1441.4,6.5089,4.4932
1453.1,7.8867,4.6243
1464.8,8.0693,5.1764
1476.6,8.0223,7.762
1488.3,10.313,6.8526
1500,9.5372,5.093
1511.7,8.1045,2.5361
1523.4,7.9768,4.9693
1535.2,6.6416,3.3038
1546.9,5.8741,1.1482
1558.6,4.5903,4.9192
1570.3,4.4433,1.933
1582,4.927,1.8754
1593.8,4.9798,3.9493
1605.5,5.6812,3.8339
1617.2,7.7911,2.7282
1628.9,6.169,4.9616
1640.6,4.3278,4.4537
1652.3,1.0072,2.0635
1664.1,2.8794,2.6277
1675.8,5.9191,4.8292
1687.5,7.4693,7.1091
1699.2,6.1234,7.9653
1710.9,5.9442,6.6179
1722.7,6.3224,5.8984
1734.4,4.8828,3.7308
1746.1,3.4608,3.6647
1757.8,3.4644,5.167
1769.5,5.1722,7.9683
1781.3,5.1318,6.6675
1793,4.5103,0.13959
1804.7,3.5976,-1.8219
1816.4,4.1275,0.058164
1828.1,3.8296,3.167
1839.8,3.705,3.8645
1851.6,4.9695,4.0208
1863.3,5.8315,2.5572
1875,4.73,5.6818
1886.7,5.3243,5.6441
1898.4,8.2755,3.036
1910.2,7.4569,2.8072
1921.9,2.2521,4.3987
1933.6,0.52454,5.1596
1945.3,0.73676,3.5672
1957,2.1709,1.4138
1968.8,4.9552,1.5255
1980.5,5.7871,2.5224
1992.2,3.4057,4.0811
2003.9,-0.94162,5.5892
2015.6,2.2738,5.4253
2027.3,2.0891,2.5958
2039.1,5.2191,1.8206
2050.8,4.6756,1.7545
2062.5,4.5042,2.7367
2074.2,4.1619,1.649
2085.9,6.3174,2.6547
2097.7,4.5226,3.0909
2109.4,5.9777,3.4832
2121.1,6.2578,4.5629
2132.8,3.6208,5.25
2144.5,1.7436,1.5235
2156.3,3.8926,0.62654
2168,5.5018,3.0673
2179.7,6.174,3.6902
2191.4,5.2159,2.7805
2203.1,3.429,3.9668
2214.8,1.0562,7.0313
2226.6,1.7201,6.8818
2238.3,2.2664,2.3039
2250,0.66948,0.67697
2261.7,3.1261,2.2906
2273.4,1.8586,4.9033
2285.2,2.5863,4.5879
2296.9,2.6732,2.5822
2308.6,0.25615,2.8472
2320.3,0.52545,5.1956
2332,4.6978,1.8208
2343.8,4.4454,0.44218
2355.5,2.1039,0.21348
2367.2,3.8794,1.3685
2378.9,2.3432,1.2749
2390.6,0.066168,1.3429
2402.3,1.8938,0.79186
2414.1,0.76895,1.6791
2425.8,2.2031,2.7608
2437.5,4.0001,3.2288
2449.2,0.7932,0.58541
2460.9,3.262,4.1706
2472.7,2.5991,3.8756
2484.4,2.0325,4.9225
2496.1,1.9786,3.9566
2507.8,-0.34562,-0.58626
2519.5,0.54785,-2.1194
2531.3,-0.24401,0.80401
2543,0.76274,0.24641
2554.7,0.79561,-0.046754
2566.4,-0.38077,3.6313
2578.1,-0.70259,2.5257
2589.8,-1.7889,0.81868
2601.6,2.5117,1.1566
2613.3,1.5579,-0.064736
2625,-1.2725,1.1851
2636.7,-0.71151,2.7053
2648.4,1.1303,4.2614
2660.2,1.6769,3.8329
2671.9,-0.2223,1.4492
2683.6,0.42715,0.99732
2695.3,2.7788,1.7658
2707,2.1041,-1.3881
2718.8,2.2565,-3.2314
2730.5,1.7526,-2.1949
2742.2,2.1066,0.36452
2753.9,0.55527,-1.0395
2765.6,-0.23369,0.61802
2777.3,-0.02016,3.3076
2789.1,2.8306,4.5792
2800.8,4.3474,1.2936
2812.5,2.3715,-1.8725
2824.2,2.9972,-1.8969
2835.9,3.1733,-0.12487
2847.7,1.7816,-2.21
2859.4,0.82953,-1.9007
2871.1,-0.62537,0.73386
2882.8,0.44641,-1.6509
2894.5,-0.18255,0.37611
2906.3,4.0941,-0.73972
2918,4.2561,-2.1001
2929.7,0.81426,3.6011
2941.4,1.9488,2.7518
2953.1,3.7875,0.048372
2964.8,2.662,0.14821
2976.6,1.9464,1.624
2988.3,2.9027,0.97254
3000,1.0629,4.1985
3011.7,1.4189,6.0441
3023.4,0.82819,0.67289
3035.2,-1.5026,-2.199
3046.9,-2.2659,-0.20725
3058.6,-1.0173,-0.040454
3070.3,1.8328,2.1012
3082,1.6321,1.9418
3093.8,1.7427,0.674
3105.5,-0.27137,1.0607
3117.2,-3.2882,-1.315
3128.9,-5.4979,-3.603
3140.6,-2.8611,-3.0321
3152.3,-1.4711,-1.1656
3164.1,-1.8014,-1.098
3175.8,-2.1565,-0.94628
3187.5,0.26138,0.2793
3199.2,0.35501,1.2983
3210.9,-0.37766,-1.0006
3222.7,-1.5264,-0.50778
3234.4,-3.19,1.0514
3246.1,-1.8009,-0.79471
3257.8,1.6118,-0.081825
3269.5,2.2166,1.3173
3281.3,-0.33186,4.0662
3293,0.6437,2.3872
3304.7,0.022072,-0.38345
3316.4,-1.8636,-2.1814
3328.1,-0.71132,-0.076512
3339.8,-0.0096907,-0.53836
3351.6,0.082091,0.81491
3363.3,-1.6515,0.86537
3375,-2.3956,-1.1458
