FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-22.875,-26.496
23.438,-2.3751,-6.0925
35.156,-2.1348,-2.2567
46.875,3.422,0.42668
58.594,4.5511,3.9982
70.313,4.8408,5.5386
82.031,3.9857,4.2162
93.75,6.9568,4.7556
105.47,8.9713,7.3885
117.19,9.4875,7.1089
128.91,8.9102,6.4268
140.63,10.193,7.3243
152.34,7.2533,5.6526
164.06,0.10227,4.8707
175.78,4.675,6.8309
187.5,10.635,10.396
199.22,9.0146,9.1881
210.94,9.0043,9.6032
222.66,8.7504,7.4306
234.38,10.829,6.864
246.09,9.6811,6.2261
257.81,7.0797,4.8945
269.53,5.1629,6.3926
281.25,10.602,8.6494
292.97,10.523,9.443
304.69,7.4517,5.6165
316.41,5.8835,3.7305
328.13,8.527,5.6925
339.84,7.8493,5.914
351.56,2.6763,5.7446
363.28,10.688,7.4026
375,11.732,9.5151
386.72,10.181,9.53
398.44,11.657,8.7472
410.16,14.518,10.925
421.88,13.009,9.617
433.59,22.782,8.9685
445.31,43.717,10.278
457.03,53.72,18.926
468.75,51.151,16.048
480.47,30.87,6.3935
492.19,18.108,4.9359
503.91,12.556,4.3747
515.63,8.711,7.1206
527.34,7.1034,8.5387
539.06,7.6787,7.9674
550.78,6.5586,6.2802
562.5,9.4906,6.9124
574.22,7.1326,5.0393
585.94,6.451,3.0102
597.66,4.849,7.313
609.38,6.2579,6.1429
621.09,11.232,8.0876
632.81,13.197,6.8142
644.53,14.142,9.734
656.25,10.819,7.7593
667.97,6.0387,4.7272
679.69,8.9337,5.9629
691.41,10.947,6.0284
703.13,11.714,7.6986
714.84,9.4253,6.6351
726.56,5.7347,5.4278
738.28,3.6034,4.7302
750,6.3136,2.8446
761.72,9.1905,5.5222
773.44,7.5808,5.1258
785.16,11.505,3.4198
796.88,9.0887,2.1014
808.59,8.2329,4.2672
820.31,12.2,6.093
832.03,13.77,7.5993
843.75,12.035,8.2096
855.47,12.578,9.6619
867.19,12.954,9.456
878.91,10.249,6.9431
890.63,6.5114,4.8642
902.34,9.3252,5.9315
914.06,10.566,5.4325
925.78,7.3182,5.2357
937.5,8.1326,5.6475
949.22,8.4278,7.2245
960.94,11.178,8.2884
972.66,10.734,10.143
984.38,8.894,7.1192
996.09,10.669,6.1615
1007.8,9.7929,7.7994
1019.5,8.3125,6.3785
1031.3,7.4294,2.8254
1043,5.9458,2.6571
1054.7,8.4924,7.2476
1066.4,10.381,6.5419
1078.1,10.878,8.6358
1089.8,12.531,10.796
1101.6,14.087,11.115
1113.3,13.798,10.684
1125,12.027,10.51
1136.7,12.887,9.0206
1148.4,11.611,6.3354
1160.2,8.2404,6.41
1171.9,9.7427,7.6156
1183.6,10.491,5.2776
1195.3,10.308,8.0453
1207,10.081,9.537
1218.8,10.489,6.7067
1230.5,10.003,9.0493
1242.2,8.5653,10.151
1253.9,7.2057,8.3641
1265.6,8.5172,7.51
1277.3,8.3905,7.2956
1289.1,6.5792,7.9078
1300.8,5.863,7.2597
1312.5,3.0088,4.2726
1324.2,2.1768,1.9142
1335.9,7.944,2.3873
1347.7,8.9764,4.9737
1359.4,5.9277,2.9081
1371.1,2.4861,3.0067
1382.8,4.2556,6.7738
1394.5,9.856,8.8062
1406.3,10.815,6.2643
1418,7.425,3.1798
1429.7,3.8136,4.3167
1441.4,3.8849,6.3252
1453.1,5.7292,5.6272
1464.8,7.164,5.0425
1476.6,8.2271,4.8776
1488.3,6.3786,5.1041
1500,5.0731,6.1461
1511.7,3.1236,3.7788
1523.4,2.488,2.6189
1535.2,3.0137,2.608
1546.9,7.3483,4.2133
1558.6,8.0211,4.8086
1570.3,7.3124,4.6281
1582,4.4471,4.2882
1593.8,3.0449,2.9463
1605.5,5.0448,3.8317
1617.2,5.8647,0.46904
1628.9,7.0362,0.42789
1640.6,5.9748,2.8917
1652.3,4.5075,5.8186
1664.1,3.6705,5.609
1675.8,4.2231,5.0835
1687.5,5.6131,4.0293
1699.2,5.2287,6.9116
1710.9,7.8771,7.0276
1722.7,8.9903,4.3018
1734.4,8.2681,3.4954
1746.1,6.9094,2.0075
1757.8,3.0511,1.6796
1769.5,1.5452,3.6903
1781.3,4.3409,5.9296
