FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-21.457,-24.007
23.438,-1.3756,-3.5626
35.156,-3.1769,-0.36249
46.875,-0.99753,2.3472
58.594,0.0056212,-0.061981
70.313,-0.6058,3.8835
82.031,6.7471,8.7319
93.75,19.769,16.359
105.47,20.898,17.146
117.19,13.366,10.062
128.91,8.9273,3.172
140.63,9.0294,8.1245
152.34,7.6696,9.2776
164.06,1.6716,5.0347
175.78,6.2535,4.2063
187.5,15.853,13.939
199.22,19.027,17.09
210.94,10.812,10.752
222.66,7.3189,7.8777
234.38,11.319,8.776
246.09,11.28,8.9848
257.81,7.6258,7.9967
269.53,6.2651,6.231
281.25,4.4237,4.2039
292.97,7.6712,4.0083
304.69,9.458,7.4579
316.41,8.6663,6.4968
328.13,7.5329,4.1232
339.84,9.4808,8.7623
351.56,9.0227,8.4239
363.28,4.6564,6.782
375,0.061231,7.0758
386.72,3.8651,6.0338
398.44,8.4427,8.5166
410.16,8.1436,8.6459
421.88,6.1701,6.756
433.59,6.1759,6.5511
445.31,6.6798,6.3511
457.03,6.1815,5.48
468.75,6.5073,5.4219
480.47,4.9289,7.0695
492.19,3.885,6.8397
503.91,3.264,5.1683
515.63,5.1676,5.771
527.34,8.6982,7.6443
539.06,6.0849,6.1635
550.78,5.8434,4.5916
562.5,3.5594,7.0849
574.22,6.1078,5.5895
585.94,6.1397,8.1641
597.66,5.2401,8.895
609.38,4.2929,5.1271
621.09,6.716,4.0772
632.81,8.7756,2.4924
644.53,6.049,2.1479
656.25,6.7968,6.0026
667.97,8.1374,5.5307
679.69,6.3288,5.8449
691.41,5.2901,3.4983
703.13,3.3528,2.3101
714.84,2.6652,6.6393
726.56,6.5881,8.8301
738.28,8.4349,7.521
750,10.201,6.6745
761.72,10.245,6.5276
773.44,10.341,8.1786
785.16,9.9937,10.026
796.88,9.8388,9.3857
808.59,8.1389,6.1044
820.31,7.7513,4.2903
832.03,8.8274,6.431
843.75,6.655,8.6141
855.47,8.666,6.702
867.19,8.4637,3.7108
878.91,6.9528,5.0222
890.63,9.0145,2.5744
902.34,9.9708,6.2949
914.06,7.8092,6.4023
925.78,6.353,5.4295
937.5,6.5144,4.1494
949.22,6.1973,5.5873
960.94,4.9538,6.9992
972.66,3.1302,6.322
984.38,7.7666,6.4143
996.09,7.5061,4.1421
1007.8,7.9954,3.9457
1019.5,5.1982,4.46
1031.3,3.5961,4.7346
1043,5.3165,4.1803
