FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-24.317,-26.753
23.438,-4.8603,-7.3367
35.156,-3.819,-4.6611
46.875,5.6119,1.5922
58.594,5.3768,3.2928
70.313,4.8582,3.9475
82.031,7.7053,7.0154
93.75,12.637,11.363
105.47,10.587,9.5906
117.19,8.8839,8.0085
128.91,12.493,10.387
140.63,13.665,12.692
152.34,8.3787,7.04
164.06,1.8606,1.4565
175.78,6.6462,3.8374
187.5,10.732,9.1181
199.22,9.1404,7.7208
210.94,7.993,5.8246
222.66,7.7311,6.9324
234.38,5.1593,6.6183
246.09,2.6203,4.8887
257.81,3.4876,6.5527
269.53,4.5635,5.0856
281.25,4.9282,5.0402
292.97,6.0404,5.1259
304.69,7.9153,4.2359
316.41,6.4722,5.0426
328.13,3.8973,2.4916
339.84,5.7863,3.9496
351.56,3.963,3.8428
363.28,1.266,3.4806
375,1.8631,2.0855
386.72,4.48,4.3884
398.44,5.3812,4.8594
410.16,2.066,3.1791
421.88,6.4239,2.255
433.59,6.0043,3.2563
445.31,4.7726,7.4487
457.03,3.229,6.2809
468.75,3.9231,5.0469
480.47,2.8635,4.8253
492.19,1.0308,2.4148
503.91,4.0821,1.7746
515.63,5.6052,5.6326
527.34,6.4237,6.8567
539.06,6.3865,8.9943
550.78,8.3608,10.153
562.5,5.9515,9.1814
574.22,3.607,8.5048
585.94,4.9948,7.6212
597.66,6.8205,6.8154
609.38,7.0816,6.6384
621.09,5.5131,4.5683
632.81,2.5148,2.6857
644.53,4.2131,4.3682
656.25,6.6419,4.9455
667.97,8.1445,5.929
679.69,5.7576,6.7639
691.41,3.3827,5.5856
703.13,2.2346,4.6609
714.84,2.2716,4.815
726.56,5.6507,6.263
738.28,6.7165,7.604
750,4.7669,5.8385
761.72,4.6418,3.4985
773.44,3.9817,3.3161
785.16,2.6992,3.6619
796.88,6.3866,4.854
808.59,5.0735,5.5773
820.31,2.316,7.3074
832.03,4.1382,6.9419
843.75,6.2459,6.756
855.47,6.0511,4.8807
867.19,6.8419,1.6097
878.91,3.258,3.4695
890.63,3.6038,7.004
902.34,12.364,7.8097
914.06,31.371,2.9519
925.78,33.844,5.5048
937.5,23.258,5.7145
949.22,9.8433,4.5748
960.94,5.8085,5.3582
972.66,2.0478,5.1128
984.38,3.4122,3.8993
996.09,3.2584,4.6086
1007.8,4.6038,3.3598
1019.5,0.23553,2.3107
1031.3,2.5543,5.5364
1043,4.4229,7.5795
1054.7,5.9464,6.319
1066.4,4.3431,6.422
1078.1,2.8326,2.4989
1089.8,4.7745,1.8119
1101.6,3.9559,2.4934
1113.3,4.5985,3.1425
1125,2.2396,5.5271
1136.7,1.8146,5.7886
1148.4,2.1308,5.8254
1160.2,3.6647,4.7953
1171.9,5.0135,1.6948
1183.6,6.7632,2.2592
1195.3,5.6119,2.5082
1207,3.8429,3.324
1218.8,4.0916,2.4392
1230.5,3.9538,2.0682
1242.2,4.293,2.9408
1253.9,4.7249,5.6602
1265.6,5.1535,2.2828
1277.3,3.6365,0.77297
1289.1,4.3821,1.4914
1300.8,1.7603,2.7226
1312.5,1.1466,5.6244
1324.2,4.1398,4.8797
1335.9,3.3711,3.8025
1347.7,1.3187,2.669
1359.4,0.84687,3.4751
1371.1,1.7079,3.2442
1382.8,-0.37298,1.4405
1394.5,1.0058,3.8795
1406.3,2.9646,1.7788
1418,4.3796,2.4344
1429.7,4.3545,1.8672
1441.4,4.8918,-0.32095
1453.1,4.6187,4.3852
1464.8,4.8734,-0.022877
1476.6,5.7943,6.442
1488.3,5.4959,7.4771
1500,4.3044,5.609
1511.7,2.8198,5.252
1523.4,4.9111,3.9785
1535.2,5.1644,3.0832
1546.9,4.8188,3.6737
1558.6,5.2879,1.8169
1570.3,7.1086,2.384
1582,3.8733,2.3432
1593.8,3.4871,4.2665
1605.5,3.8348,7.3511
1617.2,5.6573,6.3497
1628.9,7.3903,3.8205
1640.6,6.0088,5.4488
1652.3,4.1001,5.8905
1664.1,4.1386,4.8585
1675.8,2.3963,6.0836
1687.5,2.42,3.6731
1699.2,1.8749,3.0469
1710.9,4.3505,3.7252
1722.7,1.3592,1.7526
1734.4,4.5351,2.5194
1746.1,4.1221,1.1394
1757.8,0.20333,0.36508
1769.5,2.2372,3.6078
1781.3,3.7082,4.5408
1793,2.8256,2.6582
1804.7,3.7092,0.49056
1816.4,1.9067,1.2315
1828.1,1.9383,3.0008
1839.8,2.1939,3.1944
1851.6,3.6429,1.6186
1863.3,4.6797,3.7412
1875,3.454,1.6117
1886.7,2.2919,-1.2194
1898.4,6.9325,1.2496
1910.2,7.1978,2.5122
1921.9,7.0394,1.6508
1933.6,7.3219,2.6331
1945.3,4.3813,5.0457
1957,3.2462,4.4255
1968.8,6.2708,1.9438
1980.5,8.1443,5.8218
1992.2,7.0459,5.1878
2003.9,8.4089,7.1503
2015.6,9.277,6.9932
2027.3,7.2759,5.4603
2039.1,4.3469,4.0175
2050.8,2.2528,1.7576
2062.5,6.3195,4.2643
2074.2,4.5542,3.1736
2085.9,2.3852,-1.2723
2097.7,1.5058,0.21584
