FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-19.494,-22.892
23.438,1.2039,-2.3952
35.156,3.0375,2.576
46.875,5.8945,7.9828
58.594,1.8454,4.1321
70.313,8.9741,7.7382
82.031,6.9633,8.375
93.75,11.715,11.002
105.47,12.232,10.164
117.19,6.9207,5.2143
128.91,11.134,9.7943
140.63,12.637,12.145
152.34,6.0702,9.4314
164.06,3.3257,7.4763
175.78,7.0042,6.9895
187.5,13.47,11.656
199.22,12.154,9.0603
210.94,4.7303,4.5018
222.66,7.3884,4.1113
234.38,11.587,8.1705
246.09,9.1344,5.9865
257.81,6.2059,6.7743
269.53,5.3573,8.3764
281.25,6.9311,9.1851
292.97,6.9827,9.8098
304.69,6.3882,8.4694
316.41,8.0777,10.108
328.13,9.1056,9.0786
339.84,7.6714,6.0436
351.56,7.1863,4.6205
363.28,11.977,8.7708
375,10.428,8.6923
386.72,9.4314,9.4111
398.44,11.753,9.269
410.16,12.389,7.0527
421.88,14.653,5.7252
433.59,23.972,6.6295
445.31,45.494,21.91
457.03,55.947,31.729
468.75,53.783,29.635
480.47,34.956,13.53
492.19,21.328,9.362
503.91,12.04,9.2331
515.63,14.323,8.8815
527.34,11.019,9.0959
539.06,10.084,10.993
550.78,9.8676,10.003
562.5,13.304,9.6129
574.22,11.054,9.2314
585.94,6.1018,7.8295
597.66,6.7858,6.7531
609.38,5.9758,8.5127
621.09,5.1038,7.7055
632.81,7.1721,5.4016
644.53,7.8265,6.9457
656.25,10.786,4.5337
667.97,10.938,5.0186
679.69,10.09,7.4374
691.41,9.9746,8.1987
703.13,7.8733,8.9746
714.84,4.9392,7.345
726.56,2.8371,4.2049
738.28,4.6341,5.1471
750,7.0696,5.7951
761.72,7.0385,2.7781
773.44,5.1294,2.7908
785.16,4.3333,2.8428
796.88,3.8193,6.0999
808.59,7.3493,8.0437
820.31,7.2089,6.8566
832.03,6.2846,7.3713
843.75,11.364,8.6914
855.47,14.021,9.6301
867.19,15.178,12.538
878.91,13.8,12.556
890.63,10.319,10.918
902.34,8.0372,9.7051
914.06,6.1529,10.092
925.78,9.2867,8.7489
937.5,5.9182,7.4499
949.22,7.3717,4.5611
960.94,8.8022,6.7247
972.66,6.7366,6.7442
984.38,5.8962,6.3932
996.09,6.2527,7.6679
1007.8,6.518,6.9746
1019.5,5.368,6.3237
1031.3,6.3261,3.9871
1043,8.7255,-0.60647
1054.7,10.64,2.8788
1066.4,10.45,3.9446
1078.1,10.803,8.3667
1089.8,11.751,7.9579
1101.6,13.237,9.753
1113.3,12.696,10.922
1125,12.271,8.8033
1136.7,8.8892,4.162
1148.4,5.8606,5.873
1160.2,7.5146,7.9582
1171.9,8.0352,6.9126
1183.6,8.3243,8.7376
1195.3,7.9467,8.8099
1207,8.0982,7.387
1218.8,8.0655,6.5718
1230.5,7.4629,5.5055
1242.2,6.8028,3.1895
1253.9,7.0028,4.435
1265.6,5.4317,6.2806
1277.3,5.5673,5.9917
1289.1,6.8498,4.5275
1300.8,6.0106,5.9524
1312.5,5.9218,4.4172
1324.2,8.0935,3.9835
1335.9,7.6217,4.1595
1347.7,6.1649,4.565
1359.4,1.5622,-0.83924
1371.1,5.3859,3.2594
1382.8,7.9439,4.3078
1394.5,6.895,4.0156
1406.3,9.2254,0.87767
1418,9.914,4.2201
1429.7,6.9694,7.1912
1441.4,3.8651,5.6361
1453.1,6.0962,2.952
1464.8,7.6928,5.095
1476.6,9.7302,2.461
1488.3,10.222,6.4364
1500,9.5878,7.0906
1511.7,6.9507,5.3087
1523.4,3.8984,5.6182
1535.2,8.1521,5.3519
1546.9,8.4899,4.0628
1558.6,6.655,4.4707
1570.3,5.7667,0.96612
1582,5.9264,1.7709
1593.8,5.2775,0.059666
1605.5,3.2997,3.1332
1617.2,3.9025,2.4847
1628.9,5.2208,3.8292
1640.6,5.8319,2.6763
1652.3,7.7749,4.6399
1664.1,6.7799,3.2926
1675.8,5.9335,2.738
1687.5,3.1869,4.0488
1699.2,1.4926,4.3335
1710.9,4.5827,3.0648
1722.7,1.9497,3.8373
1734.4,1.6532,5.6404
1746.1,4.0087,4.7591
1757.8,3.6132,3.9005
1769.5,4.0524,1.6269
1781.3,4.1052,3.8799
1793,5.3277,4.0121
1804.7,4.7324,2.5275
1816.4,4.159,4.4734
1828.1,6.5433,3.6659
1839.8,6.2545,0.99683
1851.6,3.1365,2.01
1863.3,3.5981,3.4753
1875,3.4427,2.6448
1886.7,2.727,5.6217
1898.4,0.22747,9.078
1910.2,2.3316,6.1345
1921.9,7.4255,5.8112
1933.6,7.4936,5.4285
1945.3,6.4427,6.5222
1957,6.8375,7.6183
1968.8,5.2309,6.5979
1980.5,3.0869,4.0347
1992.2,5.7213,-0.91281
2003.9,5.8207,4.275
2015.6,8.4188,7.8263
2027.3,6.0923,7.0688
2039.1,5.8991,5.5033
2050.8,4.0521,4.6029
2062.5,7.2182,3.7065
2074.2,6.881,3.0072
2085.9,7.7232,1.5806
2097.7,8.2927,0.32131
2109.4,6.8334,7.0518
