FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-20.427,-21.846
23.438,0.13614,-1.1526
35.156,1.3136,2.4227
46.875,4.4924,5.8113
58.594,6.5541,5.0737
70.313,12.638,8.2148
82.031,8.2463,6.8317
93.75,13.051,8.9256
105.47,13.699,10.073
117.19,11.485,8.3157
128.91,14.74,12.503
140.63,15.024,13.84
152.34,8.4896,7.7777
164.06,6.5554,6.5221
175.78,5.1829,5.6941
187.5,11.748,8.6665
199.22,13.493,5.8441
210.94,27.099,10.519
222.66,44.224,13.07
234.38,46.099,12.134
246.09,34.906,10.906
257.81,17.418,8.1749
269.53,10.692,6.9009
281.25,10.205,7.7634
292.97,11.885,9.7111
304.69,13.484,11.137
316.41,12.343,9.7549
328.13,10.736,7.0811
339.84,5.923,4.7987
351.56,10.706,7.462
363.28,9.3281,7.2085
375,9.0638,4.7783
386.72,7.0792,2.9962
398.44,8.8108,5.2808
410.16,10.189,4.9584
421.88,7.2794,6.112
433.59,7.9954,9.616
445.31,9.4082,9.952
457.03,6.626,7.8128
468.75,3.9903,6.3851
480.47,4.8797,6.3782
492.19,6.9757,7.8289
503.91,9.0674,6.4908
515.63,8.5965,6.1417
527.34,8.7174,8.801
539.06,9.8232,7.4622
550.78,11.28,5.8722
562.5,8.8859,5.7681
574.22,4.6448,4.4057
585.94,9.7827,6.4888
597.66,11.798,9.1256
609.38,9.6989,7.6687
621.09,7.1499,4.209
632.81,7.724,6.3216
644.53,9.402,6.8072
656.25,8.9824,8.0759
667.97,8.4939,7.2727
679.69,6.97,6.9212
691.41,5.9976,7.1094
703.13,6.6787,7.483
714.84,6.1089,7.752
726.56,7.8227,8.3835
738.28,4.8368,3.0787
750,8.282,5.2431
761.72,6.026,5.8826
773.44,4.1142,5.3866
785.16,3.9241,3.3345
796.88,2.6392,2.6504
808.59,3.5542,3.8948
820.31,6.2684,3.9501
832.03,4.041,2.9323
843.75,1.8794,2.6357
855.47,2.6862,4.8148
867.19,5.6533,4.8792
878.91,7.503,4.8229
890.63,5.4856,3.1978
902.34,2.8421,5.4028
914.06,4.9349,5.3133
925.78,5.0613,7.6518
937.5,5.3862,6.6723
949.22,2.3998,2.5065
960.94,5.0741,3.6833
972.66,5.2332,1.784
984.38,6.8158,1.3961
996.09,7.3722,3.8681
1007.8,8.7222,4.6359
1019.5,6.8548,5.8888
1031.3,3.5389,5.1869
1043,2.93,6.2925
