FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-23.507,-24.827
23.438,-3.6706,-5.1766
35.156,-4.41,-2.2682
46.875,1.1729,3.5005
58.594,2.8839,5.6919
70.313,6.3847,6.1225
82.031,7.1833,3.7247
93.75,14.855,12.479
105.47,15.478,13.664
117.19,8.4951,6.8386
128.91,12.589,8.5312
140.63,13.339,10.081
152.34,4.8474,5.1641
164.06,4.5237,4.2697
175.78,9.6577,7.4211
187.5,15.689,13.75
199.22,16.579,14.618
210.94,8.294,10.608
222.66,7.3605,8.4903
234.38,11.285,8.8843
246.09,13.141,11.271
257.81,12.883,9.1527
269.53,12.632,9.3852
281.25,11.372,9.3801
292.97,14.009,9.664
304.69,14.425,6.5551
316.41,8.8101,7.8599
328.13,9.8947,8.0405
339.84,12.028,5.5541
351.56,16.049,8.7287
363.28,18.715,10.949
375,14.726,6.6056
386.72,10.168,9.4154
398.44,15.692,10.881
410.16,11.671,12.9
421.88,20.924,12.616
433.59,30.159,11.557
445.31,52.222,24.458
457.03,61.897,33.634
468.75,59.097,31.001
480.47,38.374,15.616
492.19,24.492,12.201
503.91,17.295,8.6879
515.63,14.824,9.4448
527.34,15.63,10.352
539.06,16.305,12.093
550.78,15.215,13.462
562.5,19.272,18.251
574.22,17.481,17.439
585.94,15.517,15.114
597.66,16.902,15.477
609.38,15.658,12.57
621.09,13.33,11.339
632.81,12.251,9.5085
644.53,12.571,11.641
656.25,12.743,8.3135
667.97,10.289,6.6704
679.69,10.62,8.8612
691.41,9.4297,7.8477
703.13,7.6443,5.5132
714.84,10.829,8.9795
726.56,10.334,5.8933
738.28,9.5698,8.5937
750,8.9041,8.1468
761.72,10.355,6.759
773.44,8.1263,4.8467
785.16,6.1202,4.6838
796.88,6.452,6.5175
808.59,7.4763,4.6109
820.31,6.5406,5.6154
832.03,6.7912,4.7843
843.75,5.1236,5.0424
855.47,4.9537,4.9254
867.19,5.8035,5.4207
878.91,2.7789,5.1479
890.63,7.4901,6.4814
902.34,9.6434,7.3766
914.06,8.4683,8.5137
925.78,9.8111,10.368
937.5,8.3935,8.2479
949.22,6.2137,6.9388
960.94,5.389,6.5509
972.66,2.6268,7.3092
984.38,5.9498,7.4171
996.09,12.067,6.9447
1007.8,11.637,6.5205
1019.5,10.358,6.6799
1031.3,9.2409,6.2973
1043,8.0926,7.95
1054.7,10.572,3.8014
1066.4,11.174,7.8586
1078.1,10.48,8.2903
1089.8,8.7996,6.1544
1101.6,7.9923,3.293
1113.3,6.9952,7.1654
1125,6.0798,8.5644
1136.7,5.248,9.2269
1148.4,6.919,10.277
1160.2,7.7726,7.9262
1171.9,11.104,10.49
1183.6,13.179,10.784
1195.3,12.646,7.008
1207,11.504,9.3639
1218.8,13.418,12.122
1230.5,15.116,12.205
1242.2,14.141,11.364
1253.9,12.952,11.764
1265.6,13.916,13.019
1277.3,13.827,13.531
1289.1,14.657,11.161
1300.8,14.735,10.086
1312.5,14.309,11.487
1324.2,12.927,10.351
1335.9,14.849,9.8535
1347.7,13.746,8.7504
1359.4,13.98,8.5964
1371.1,12.327,10.611
1382.8,11.422,6.5217
1394.5,11.703,9.0595
1406.3,10.665,7.2387
1418,7.7162,6.302
1429.7,6.3621,2.4443
1441.4,6.9785,3.8626
1453.1,6.6679,3.6149
1464.8,8.7319,2.2489
1476.6,9.3565,5.1054
1488.3,10.759,5.4472
1500,8.448,6.5536
