FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-20.566,-23.513
23.438,-0.50286,-3.4484
35.156,0.36182,1.381
46.875,2.999,4.3543
58.594,3.6899,9.2489
70.313,2.7825,11.773
82.031,8.0136,13.578
93.75,17.159,17.438
105.47,17.596,19.272
117.19,8.9903,15.483
128.91,11.299,14.852
140.63,13.016,17.013
152.34,10.049,18.11
164.06,6.4327,17.51
175.78,4.5324,19.579
187.5,9.5762,21.766
199.22,11.001,21.753
210.94,10.945,21.659
222.66,11.058,22.908
234.38,10.85,22.246
246.09,8.4377,23.764
257.81,7.1137,23.682
269.53,8.7351,20.8
281.25,12.047,17.898
292.97,8.1764,20.489
304.69,6.8915,23.311
316.41,6.4617,22.14
328.13,8.7286,21.832
339.84,7.575,20.724
351.56,4.5289,18.862
363.28,6.0404,18.646
375,6.8801,21.59
386.72,8.1216,20.423
398.44,6.8663,21.432
410.16,8.1589,23.933
421.88,7.5384,21.918
433.59,5.6718,22.69
445.31,7.269,24.013
457.03,7.8385,22.587
468.75,4.4556,22.862
480.47,4.1333,19.88
492.19,3.712,21.776
503.91,5.0613,22.608
515.63,8.3909,21.588
527.34,7.05,20.652
539.06,3.6677,22.204
550.78,6.2806,19.502
562.5,7.8122,21.271
574.22,1.4711,22.414
585.94,4.7608,21.359
597.66,3.6221,23.303
609.38,2.9834,21.709
621.09,3.8448,22.062
632.81,3.4321,24.625
644.53,4.7639,23.554
656.25,5.9444,22.883
667.97,2.1448,24.828
679.69,6.1473,27.059
691.41,4.1005,25.36
703.13,1.0699,20.514
714.84,3.4741,21.74
726.56,4.3632,23.602
738.28,5.1797,22.44
750,6.2394,20.37
761.72,5.1279,22.582
773.44,1.7588,20.968
785.16,2.9395,18.173
796.88,3.5938,20.747
808.59,0.46238,21.676
820.31,0.55758,19.748
832.03,2.5976,19.714
843.75,3.7767,20.667
855.47,2.5839,20.571
867.19,3.3643,18.908
878.91,8.23,21.002
890.63,8.2305,22.461
902.34,7.4016,22.641
914.06,6.1213,22.177
925.78,6.1248,24.008
937.5,5.3691,23.083
949.22,3.8408,23.184
960.94,5.388,23.684
972.66,6.0463,22.622
984.38,7.126,22.063
996.09,6.5319,21.167
1007.8,4.8051,24.607
1019.5,4.0394,25.161
1031.3,2.3487,24.776
1043,2.9281,25.408
1054.7,2.0394,21.036
1066.4,3.887,20.454
1078.1,6.01,20.126
1089.8,7.6444,20.872
1101.6,6.0273,23.049
1113.3,6.6256,23.112
1125,5.7839,22.175
1136.7,6.7231,21.833
1148.4,6.1439,22.187
1160.2,2.6513,23.25
1171.9,4.3325,23.996
1183.6,4.6538,23.578
1195.3,3.0452,21.212
1207,4.0193,18.72
1218.8,4.9025,20.337
1230.5,3.3404,20.865
1242.2,4.4544,21.493
1253.9,4.4757,22.534
1265.6,2.1298,22.503
1277.3,-0.52342,22.611
1289.1,4.2739,21.558
1300.8,4.4358,21.077
1312.5,1.5314,21.129
1324.2,1.9409,20.271
1335.9,4.1493,20.457
1347.7,6.6823,26.048
1359.4,2.8242,23.933
1371.1,1.4672,20.238
1382.8,2.4709,18.383
1394.5,1.3123,20.381
1406.3,3.0679,22.874
1418,2.8681,19.239
1429.7,3.9536,17.71
1441.4,3.6183,18.897
1453.1,3.0273,21.609
1464.8,2.8097,21.862
1476.6,3.0483,21.214
1488.3,3.3257,22.921
1500,3.9635,19.59
1511.7,3.3918,20.627
1523.4,2.1837,21.774
1535.2,1.3013,23.41
1546.9,3.1731,22.627
1558.6,4.1665,21.476
1570.3,3.896,18.21
1582,3.2013,18.183
1593.8,1.5241,19.615
1605.5,1.2137,20.573
1617.2,3.5579,23.793
1628.9,5.3386,24.033
1640.6,3.2243,23.696
1652.3,3.3753,19.269
1664.1,3.4025,21.831
1675.8,2.5145,21.533
1687.5,3.3397,22.62
1699.2,2.7126,18.857
1710.9,5.2797,19.622
1722.7,7.1021,22.371
1734.4,7.2252,22.826
1746.1,9.6251,21.646
1757.8,10.11,21.988
1769.5,5.9419,21.624
1781.3,14.372,16.021
1793,14.863,18.052
1804.7,22.939,19.451
1816.4,33.569,24.024
1828.1,50.374,38.118
1839.8,63.021,50.77
1851.6,62.201,49.992
1863.3,46.885,35.533
1875,29.706,22.854
1886.7,21.714,19.396
1898.4,18.115,22.648
1910.2,9.4774,18.663
1921.9,8.7655,15.952
1933.6,7.4465,17.869
1945.3,7.1264,20.734
1957,6.4123,19.991
1968.8,3.6964,17.21
1980.5,-1.006,22.403
1992.2,-1.0072,20.677
2003.9,-0.1695,16.567
2015.6,1.9773,16.014
2027.3,2.3515,18.957
2039.1,1.1293,20.018
2050.8,2.8407,21.384
2062.5,2.8034,22.073
2074.2,0.43505,18.286
2085.9,1.2432,20.144
2097.7,3.8615,19.095
2109.4,2.8833,15.914
2121.1,2.5139,17.026
2132.8,3.7769,19.083
2144.5,1.6495,19.918
2156.3,1.5858,22.172
2168,4.473,21.815
2179.7,5.1992,17.636
2191.4,3.0936,18.01
2203.1,3.4468,18.785
2214.8,1.8333,20.833
