FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-20.918,-19.389
23.438,-0.66344,0.087478
35.156,0.70874,5.5301
46.875,2.8905,8.6009
58.594,2.8011,14.839
70.313,3.3733,17.964
82.031,6.6924,18.363
93.75,10.306,19.351
105.47,9.9177,16.033
117.19,5.9515,20.068
128.91,10.546,19.339
140.63,12.852,17.164
152.34,8.3982,20.272
164.06,2.0688,22.478
175.78,5.8097,21.056
187.5,6.2063,21.324
199.22,6.1193,22.857
210.94,6.1177,23.716
222.66,12.191,24.187
234.38,12.567,25.9
246.09,7.9776,26.899
257.81,6.9943,24.309
269.53,5.1262,22.693
281.25,9.0124,27.124
292.97,8.3153,28.185
304.69,5.4657,24.142
316.41,4.4399,23.985
328.13,2.2745,22.781
339.84,2.978,24.733
351.56,5.8703,24.872
363.28,8.803,28.255
375,7.4656,26.172
386.72,6.6703,24.629
398.44,6.5085,26.211
410.16,3.6755,27.256
421.88,6.1233,27.066
433.59,8.871,24.87
445.31,25.171,26.282
457.03,34.861,24.906
468.75,32.268,23.833
480.47,13.573,26.419
492.19,6.659,25.602
503.91,3.4702,24.293
515.63,5.1998,25.1
527.34,3.3333,25.8
539.06,3.3785,25.091
550.78,3.9616,24.336
562.5,4.4875,24.845
574.22,3.5523,25.247
585.94,0.90187,26.367
597.66,3.953,25.399
609.38,4.546,22.814
621.09,6.1538,22.06
632.81,5.1697,23.518
644.53,6.0356,23.126
656.25,7.2761,20.508
667.97,6.3383,19.093
679.69,5.5465,21.422
691.41,4.7216,21.892
703.13,4.6401,25.432
714.84,2.8852,26.446
726.56,4.6461,25.838
738.28,2.8644,23.57
750,4.9263,22.801
761.72,3.6971,24.228
773.44,2.3041,23.355
785.16,6.0773,22.372
796.88,6.8262,20.97
808.59,5.2645,21.804
820.31,4.8366,26.034
832.03,4.8724,26.882
843.75,4.371,24.105
855.47,5.709,24.496
867.19,4.5318,25.604
878.91,4.2678,27.606
890.63,4.8632,26.344
902.34,6.5032,25.038
914.06,9.6055,24.743
925.78,10.26,26.876
937.5,7.9426,26.554
949.22,4.4274,27.336
960.94,8.326,24.583
972.66,7.0136,21.991
984.38,6.3249,24.315
996.09,4.5387,26.102
1007.8,3.5403,24.647
1019.5,5.5761,26.13
1031.3,5.5878,26.53
1043,5.3133,22.257
1054.7,3.9459,23.391
1066.4,2.7277,22.543
1078.1,7.3538,25.168
1089.8,6.8725,26.96
1101.6,6.008,26.06
1113.3,7.0738,24.921
1125,7.5844,25.991
1136.7,5.5432,25.272
1148.4,4.9032,24.742
1160.2,6.1059,25.755
1171.9,6.9496,24.288
1183.6,7.1595,24.502
1195.3,6.48,23.657
1207,3.5401,21.647
1218.8,3.6067,22.553
1230.5,0.92031,23.682
1242.2,0.75225,25.139
1253.9,2.5177,26.864
1265.6,4.5432,22.747
1277.3,5.7512,24.265
1289.1,5.4244,23.9
1300.8,3.2352,24.687
1312.5,5.4322,25.205
1324.2,5.4412,23.925
1335.9,5.8805,23.143
1347.7,5.6365,25.466
1359.4,3.785,24.136
1371.1,2.9222,23.558
1382.8,5.7588,22.051
1394.5,4.1435,23.921
1406.3,6.7563,22.277
1418,6.1397,20.657
1429.7,2.7939,24.487
1441.4,1.9086,25.917
1453.1,3.3851,22.211
1464.8,2.7089,18.383
1476.6,5.2238,19.815
1488.3,6.0373,25.373
1500,4.5817,26.084
1511.7,6.1652,22.34
1523.4,7.186,23.596
1535.2,6.9005,22.649
1546.9,3.6781,21.248
1558.6,0.67512,24.016
1570.3,5.8236,23.979
1582,6.2359,23.521
1593.8,1.2397,23.03
1605.5,0.21905,24.52
1617.2,2.3598,25.394
1628.9,4.5574,23.805
1640.6,3.5723,22.217
1652.3,1.0065,18.776
1664.1,1.2877,21.542
1675.8,3.4416,22.771
1687.5,4.7731,24.11
1699.2,2.7341,24.778
1710.9,3.6426,24.837
1722.7,4.4206,24.42
1734.4,4.1881,25.203
1746.1,2.4286,26.147
1757.8,3.5229,23.6
1769.5,3.1556,21.814
1781.3,3.3519,23.455
1793,6.7337,21.229
1804.7,6.4738,22.069
1816.4,3.1417,22.493
1828.1,2.9054,24.402
1839.8,4.6931,24.628
1851.6,4.1419,20.267
1863.3,3.1145,19.467
1875,3.813,19.697
1886.7,1.8301,22.663
1898.4,0.080212,24.887
1910.2,-0.060974,22.38
1921.9,3.3094,23.919
1933.6,1.2555,23.428
1945.3,1.9337,23.038
1957,1.8483,21.314
1968.8,-1.4202,23.139
1980.5,1.5489,22.713
1992.2,2.2609,23.512
2003.9,2.6181,22.827
2015.6,2.8882,21.532
2027.3,4.4973,20.619
2039.1,3.8634,20.374
2050.8,2.9422,22.25
2062.5,1.4508,24.88
2074.2,0.09124,25.13
2085.9,0.26399,23.568
2097.7,0.9396,20.731
2109.4,2.3318,20.114
2121.1,0.83453,17.729
2132.8,2.3862,19.326
2144.5,3.8626,19.889
2156.3,0.62226,21.542
2168,2.5964,23.911
2179.7,3.7724,22.121
2191.4,1.5206,18.728
2203.1,2.815,19.594
2214.8,3.8074,21.977
2226.6,3.4274,22.444
2238.3,3.0805,20.452
2250,3.2436,18.911
2261.7,1.9833,22.176
