FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-23.243,-22.87
23.438,-2.994,-3.5997
35.156,-2.1764,-3.1975
46.875,2.8106,0.88125
58.594,6.3149,5.9652
70.313,4.6232,6.9999
82.031,7.0832,7.837
93.75,15.001,10.684
105.47,15.195,11.186
117.19,4.6571,9.3757
128.91,13.106,11.554
140.63,14.513,13.352
152.34,5.6082,11.091
164.06,3.4579,9.974
175.78,6.525,11.008
187.5,9.1793,12.204
199.22,16.792,12.624
210.94,31.884,12.312
222.66,48.523,23.779
234.38,50.141,24.677
246.09,38.481,15.152
257.81,20.94,13.407
269.53,10.903,13.976
281.25,10.487,11.397
292.97,7.6871,11.679
304.69,8.9351,13.079
316.41,6.7146,11.47
328.13,6.0244,9.9518
339.84,2.1556,8.9323
351.56,5.041,11.216
363.28,4.2638,14.572
375,3.8343,12.013
386.72,5.3689,13.124
398.44,7.9167,13.966
410.16,6.8676,12.685
421.88,3.3556,14.498
433.59,4.7004,12.723
445.31,5.0982,14.46
457.03,2.8587,13.86
468.75,4.9964,12.252
480.47,0.98633,12.219
492.19,1.9452,13.22
503.91,4.9106,12.656
515.63,6.8895,15.377
527.34,2.047,15.354
539.06,5.9737,13.804
550.78,5.3209,13.013
562.5,3.9917,14.108
574.22,5.6946,15.883
585.94,5.4978,15.679
597.66,2.7297,11.927
609.38,2.4839,11.178
621.09,2.2124,12.621
632.81,5.744,10.871
644.53,3.6553,10.058
656.25,4.8364,12.026
667.97,5.4575,11.372
679.69,4.863,12.936
691.41,5.5185,15.093
703.13,0.75608,12.491
714.84,3.0625,10.543
726.56,1.8561,13.239
738.28,1.6913,13.191
750,5.6972,11.558
761.72,4.6311,12.314
773.44,5.9629,10.976
785.16,4.9518,10.678
796.88,1.2744,13.094
808.59,0.16024,13.362
820.31,2.7371,12.849
832.03,3.5415,12.595
843.75,4.3236,8.89
855.47,2.3346,12.252
867.19,1.9791,13.161
878.91,5.7656,14.564
890.63,7.5619,13.484
902.34,4.5927,13.308
914.06,3.511,13.744
925.78,3.6698,11.248
937.5,3.2406,11.084
949.22,4.9116,15.339
960.94,3.5593,13.842
972.66,5.5206,10.02
984.38,6.2648,11.727
996.09,7.601,13.516
1007.8,7.6859,14.625
1019.5,3.9784,12.167
1031.3,5.0417,11.782
1043,6.177,11.8
1054.7,4.8078,11.371
1066.4,3.8971,13.267
1078.1,3.8632,15.043
1089.8,5.1281,12.682
1101.6,5.0435,11.614
1113.3,8.7546,12.378
1125,7.8344,13.922
1136.7,9.2906,13.343
1148.4,7.5595,12.813
1160.2,3.9205,13.877
1171.9,3.7304,11.056
1183.6,6.7747,9.7212
1195.3,5.992,14.129
1207,3.4546,14.676
1218.8,5.5802,10.58
1230.5,2.7477,12.552
1242.2,2.5383,12.162
1253.9,3.38,12.486
1265.6,0.5469,11.697
1277.3,-1.9517,9.8566
1289.1,1.9963,11.356
1300.8,4.2791,13.605
1312.5,2.0406,10.705
1324.2,5.2445,11.148
1335.9,3.7765,13.835
1347.7,4.4152,12.766
1359.4,2.7944,13.354
1371.1,1.2683,11.149
1382.8,4.7473,12.368
1394.5,2.1888,12.323
1406.3,3.8919,11.094
1418,3.439,11.343
1429.7,5.4906,11.005
1441.4,4.7796,11.705
1453.1,2.715,11.217
1464.8,1.1604,9.0797
1476.6,0.78341,11.956
1488.3,3.9778,11.338
1500,7.2819,12.42
1511.7,3.9285,10.427
1523.4,4.0895,10.367
1535.2,1.8764,12.721
1546.9,1.6812,15.18
1558.6,1.7095,14.624
1570.3,4.3336,13.181
1582,5.4745,10.561
1593.8,3.4587,11.449
1605.5,-0.61649,12.635
1617.2,0.71447,11.139
1628.9,4.6035,10.092
1640.6,3.8807,11.921
1652.3,0.96649,13.677
1664.1,2.6475,9.9251
1675.8,2.793,10.415
1687.5,1.5697,10.179
1699.2,1.8617,11.324
1710.9,3.6501,8.6317
1722.7,2.2942,11.081
1734.4,2.6872,11.162
1746.1,3.3122,9.4637
1757.8,0.6064,13.587
1769.5,-1.6512,11.692
1781.3,0.76391,10.123
1793,2.4307,13.861
1804.7,3.4201,13.305
1816.4,3.7344,9.9228
1828.1,1.2724,9.505
1839.8,2.3413,8.8217
1851.6,4.1236,12.469
1863.3,3.9812,11.896
1875,3.5073,10.698
1886.7,0.67905,8.2474
1898.4,-1.9699,10.8
1910.2,-0.034579,10.558
1921.9,1.9295,11.837
1933.6,3.6221,12.094
1945.3,0.58092,11.307
1957,3.4252,9.9252
1968.8,5.0234,9.8123
1980.5,0.32887,12.874
1992.2,1.8285,10.665
2003.9,2.0886,11.483
2015.6,2.9072,8.5967
2027.3,1.0516,8.9499
2039.1,4.436,10.284
2050.8,3.4893,10.557
2062.5,0.40598,10.661
2074.2,1.8521,10.006
2085.9,2.4238,11.094
2097.7,0.74643,10.848
2109.4,-2.2235,10.229
2121.1,0.090547,7.8792
2132.8,1.3298,7.7964
2144.5,3.293,12.408
2156.3,2.9263,12.041
2168,3.0816,7.8036
2179.7,2.3082,11.008
2191.4,0.42898,13.544
2203.1,-1.3445,12.709
2214.8,-3.8523,12.627
2226.6,2.7256,12.52
2238.3,1.8662,9.5394
2250,0.25808,10.851
2261.7,2.1082,11.693
2273.4,2.3408,7.5146
2285.2,1.2479,9.0447
2296.9,2.0359,10.116
2308.6,1.7903,9.1681
2320.3,0.62788,9.1839
2332,0.23899,12.361
2343.8,2.35,11.43
2355.5,3.0865,9.4442
2367.2,2.6688,11.569
2378.9,1.2716,12.508
2390.6,0.45136,10.742
2402.3,1.1089,10.23
2414.1,1.0238,10.856
2425.8,1.1641,9.0362
2437.5,-0.69836,6.0357
2449.2,0.22662,9.1425
2460.9,0.43793,11.953
2472.7,-0.45778,10.651
2484.4,-0.10095,5.9338
2496.1,1.6521,9.0708
2507.8,2.8161,9.63
2519.5,0.13844,8.9366
2531.3,-1.3053,8.1436
2543,1.0353,8.0388
2554.7,1.6652,8.0889
2566.4,-0.13826,10.944
2578.1,1.8063,11.865
2589.8,1.7238,9.6838
2601.6,-1.5763,7.5341
2613.3,-0.76516,6.9988
2625,-1.4464,7.3911
2636.7,-1.7367,10.741
2648.4,1.889,13.187
2660.2,2.9868,11.818
2671.9,2.0484,8.9642
2683.6,1.7153,8.9671
2695.3,0.3451,9.1853
2707,-0.22396,9.1351
2718.8,1.9838,8.6055
2730.5,4.7625,9.8251
2742.2,2.4852,12.004
2753.9,2.0679,9.856
2765.6,3.0158,7.4677
2777.3,-0.99148,9.3373
2789.1,-1.4523,10.459
2800.8,-4.105,12.084
2812.5,-3.203,13.929
2824.2,-2.1004,13.15
2835.9,-2.1117,10.04
2847.7,-2.1286,8.8502
2859.4,-0.74385,6.7257
2871.1,1.4341,6.4559
2882.8,3.0346,12.42
2894.5,1.3061,12.778
2906.3,2.1086,9.9744
2918,0.0939,7.4545
2929.7,-2.3172,8.6885
2941.4,0.99614,8.3224
2953.1,0.33246,9.7455
2964.8,-2.0898,6.668
2976.6,0.30821,9.6363
